781,12709,4
781,39411,5
783,1651,5
783,1810,4
783,8334,5
783,9297,3
784,87,5
784,15894,2
785,42370,5
788,51730,4
789,37122,2
790,2196,5
790,9313,5
790,9327,2
791,240,4
791,275,5
791,304,4
791,2960,4
791,6062,4
791,6714,5
791,6722,5
791,9210,5
791,9336,2
791,10932,3
791,24267,4
791,26089,3
791,26492,3
791,32170,5
791,51711,2
791,54246,4
792,2503,5
792,12394,5
792,19643,5
792,49330,3
794,1293,4
794,5353,3
794,8387,5
794,31593,4
794,38230,5
794,40051,5
794,40902,2
794,44122,2
794,46691,5
794,50251,5
794,51508,5
794,52845,2
795,6584,2
795,32780,1
795,33575,3
795,39300,4
796,2727,5
796,17682,4
796,34765,5
796,41802,5
796,53089,5
797,5377,4
797,30281,5
799,2828,5
799,8953,5
800,49064,5
800,49771,4
801,148,5
801,1098,3
801,1391,5
801,2712,4
801,7690,4
801,9117,4
801,9251,2
801,9265,5
801,9972,5
801,9974,4
801,10345,5
802,34063,5
802,34653,4
803,53926,4
804,1363,5
804,16809,4
804,26725,2
805,27471,5
805,47647,4
805,54409,5
806,20159,5
806,26861,5
808,3360,5
808,7539,5
809,4919,3
809,6421,4
809,41685,5
810,23175,5
810,43834,5
811,35629,5
812,20906,5
813,42138,5
813,48548,5
814,83,1
814,3140,5
815,41018,5
816,11747,5
816,49531,1
816,52664,4
816,54197,5
817,12078,5
817,16943,4
818,5484,4
818,6052,4
818,30655,4
818,50139,5
819,2007,3
819,50480,1
820,20989,3
821,2471,5
821,10045,3
821,11588,5
821,16556,5
821,23806,5
822,43672,5
822,44312,5
823,451,5
823,5168,5
823,6722,5
823,7696,5
823,10639,5
823,10809,5
823,10996,5
823,11043,4
823,11642,5
823,15114,5
823,20591,4
823,24601,5
824,46172,5
824,52036,5
824,54369,5
825,16131,5
826,4750,4
826,9462,5
829,24672,5
829,41538,5
830,1249,5
830,4337,5
830,4693,5
830,5308,5
830,18688,5
831,16389,4
831,51932,3
831,53122,5
832,217,5
832,258,4
832,1091,2
832,1443,4
832,1971,3
832,2417,4
832,3003,4
832,5013,5
832,5144,5
832,5520,5
832,5645,5
832,7125,5
832,7239,5
832,7399,4
832,7422,1
832,8147,5
832,9318,5
832,9421,5
832,9519,5
832,9526,4
832,12028,3
832,15899,4
832,17813,3
832,21473,5
832,24197,5
832,24730,5
832,24766,5
832,27293,5
832,29750,3
832,30107,1
832,31747,4
832,36125,3
832,36219,5
832,36651,5
832,37129,3
832,37494,5
832,40887,3
832,42513,5
832,44313,5
832,44645,5
832,46146,3
832,48370,5
832,51437,1
832,51538,5
832,51628,1
832,52973,5
832,53618,5
832,53682,5
832,53782,5
832,53926,5
832,53971,4
832,54176,5
832,54790,2
832,55917,5
833,15413,3
834,55966,5
835,45132,1
836,15277,4
836,16250,1
836,24442,5
836,45278,5
837,50635,5
839,30268,5
840,16613,5
841,11207,5
841,19863,5
841,36673,4
843,10023,5
843,20346,5
845,5207,2
845,54369,5
846,39076,4
846,45396,4
846,56246,4
847,37533,5
849,10350,4
849,15202,2
849,16007,4
849,18912,4
849,31104,4
850,7305,4
850,19994,3
850,27096,4
850,28266,3
852,2346,5
852,51480,5
852,53045,1
852,53122,5
853,3140,5
853,4487,5
853,15046,5
853,18532,5
853,24617,5
854,28142,4
854,46064,4
854,50367,5
854,53399,5
855,1230,5
855,3130,5
855,9311,4
855,10760,5
855,10839,5
855,14188,4
855,14716,4
855,14840,5
855,15110,5
856,2167,3
856,8489,4
856,9545,3
856,11881,4
856,27654,2
856,31796,3
856,34555,4
856,41802,3
856,41877,3
856,41880,3
856,44022,3
856,44114,3
856,45388,3
856,46007,3
856,48828,2
856,48953,3
857,42608,5
858,29149,5
858,34792,5
858,56520,4
859,9905,5
859,26190,5
860,10805,5
860,12460,4
861,11046,5
861,47513,5
862,9229,4
862,10937,3
862,10939,4
862,10980,3
862,21618,3
862,29313,3
862,35469,2
862,44851,1
862,45066,3
862,50143,3
862,55223,4
863,40046,5
864,40912,4
864,43644,4
866,10772,3
866,10812,4
866,18646,1
869,42956,5
869,49375,4
870,35622,3
870,40921,5
872,2477,4
873,9593,4
874,12756,2
875,8649,2
875,9276,1
875,11357,4
877,35527,5
879,55183,4
880,5843,4
880,32740,4
882,7879,4
882,12317,5
882,18898,5
882,25259,4
882,26372,2
882,27472,4
882,45425,3
882,46456,5
882,47453,1
883,6511,4
883,9246,5
883,9273,4
883,10838,1
884,33357,5
884,35176,3
885,17552,4
886,2739,3
887,1369,5
887,3249,5
887,9026,5
887,21735,4
887,26307,5
887,27434,5
887,35740,5
888,36497,5
889,2601,5
889,44392,5
890,50427,5
890,50693,5
891,5461,4
892,2899,5
893,41306,4
893,42469,4
894,19193,5
894,40625,5
895,115,2
895,5254,5
896,882,5
896,2747,5
896,36992,5
897,5291,3
897,12458,4
897,30710,3
898,4391,5
898,46652,4
899,6214,5
900,31404,3
901,521,5
901,6465,5
901,35270,5
901,50609,5
902,33896,5
902,50557,5
902,56014,5
903,5053,5
904,13851,5
905,10762,4
905,40459,5
905,53646,5
906,7396,5
907,2334,5
907,2495,5
907,3199,2
907,4666,3
907,9974,5
907,10484,4
907,10847,3
907,10899,5
907,10932,4
907,10964,5
907,12320,2
907,12465,5
907,15267,4
907,16519,5
907,17152,4
907,17163,5
907,18155,3
907,19063,5
907,20955,4
907,24878,4
907,27714,4
907,28009,5
907,30688,3
907,31403,4
907,34445,5
907,34931,4
907,35481,5
907,36989,1
907,44957,4
907,56784,5
909,2235,5
909,3819,5
909,18418,5
910,10294,5
911,63,4
911,120,3
911,158,5
911,290,4
911,293,5
911,300,3
911,1179,5
911,1600,5
911,2585,4
911,3000,4
911,3831,5
911,4471,5
911,4654,4
911,4772,5
911,5076,3
911,6585,3
911,6623,5
911,8506,4
911,9378,4
911,11061,5
911,11591,5
911,13845,5
911,17498,5
911,18665,3
911,20349,3
911,20749,3
911,21095,5
911,21212,4
911,21927,3
911,22874,4
911,23089,2
911,23671,4
911,23701,5
911,23939,5
911,23972,5
911,24832,4
911,26019,1
911,27718,4
911,27964,3
911,28152,4
911,28390,3
911,28464,2
911,32027,3
911,34170,4
911,34728,3
911,35655,5
911,37964,3
911,39771,5
911,40757,4
912,10306,5
912,30443,5
913,44790,5
914,15225,4
914,53148,5
915,21766,5
915,35019,5
915,48266,5
916,3531,5
916,5670,5
916,8605,1
916,10878,5
916,45817,4
917,49850,4
917,55414,4
918,4874,3
918,5697,3
919,11022,4
919,13165,5
919,13704,4
919,24148,5
919,24875,4
919,30393,4
920,558,3
920,10859,5
920,10871,1
920,15225,1
921,6485,5
921,7028,5
921,8268,5
921,16829,5
921,20022,2
922,24255,1
922,24256,1
922,26435,4
922,36149,3
923,26668,5
923,31796,4
923,36318,3
924,19224,4
925,8174,3
925,26725,1
925,29745,5
927,6045,5
927,7586,4
928,28760,5
928,44145,5
930,28137,3
931,23285,4
931,26812,1
933,26522,5
933,28434,5
933,29825,5
934,260,5
934,5096,5
935,9860,5
936,5013,5
936,36658,5
937,23277,5
937,40855,5
937,41814,5
938,18318,5
938,40226,5
938,48774,4
938,53101,5
940,10919,4
940,10932,4
940,31423,3
941,3643,5
942,10920,5
943,1869,5
945,44583,2
946,18881,4
946,52892,4
947,13376,5
949,26213,4
950,3956,5
951,13861,4
951,18140,4
953,821,5
953,10162,4
953,39780,4
953,44772,4
953,48222,5
954,55401,5
955,40905,1
958,2393,5
958,5754,5
958,9791,5
959,9729,2
959,53407,4
960,11948,5
960,15773,5
962,5009,4
962,8366,3
962,14446,1
963,2171,5
963,3155,4
964,37263,5
964,38679,5
964,50483,3
966,2148,3
966,19153,2
966,23617,5
966,50502,5
967,10489,4
967,14188,3
967,17173,4
968,1140,5
968,45805,5
968,55540,4
969,12318,5
970,24842,2
971,10487,5
971,12487,5
971,13563,5
971,20701,5
972,32447,5
972,49826,5
975,8686,5
975,32835,5
976,37787,2
976,42220,3
977,1938,4
977,11310,5
977,11965,5
977,15586,5
978,32302,5
978,33354,5
978,33383,1
978,33706,3
978,34008,5
979,36032,5
980,42246,4
980,47356,3
980,51493,4
982,451,5
982,871,4
982,9089,5
982,47067,2
985,214,2
985,359,1
985,5628,1
985,7340,2
986,9254,4
986,40946,5
987,46885,5
988,2232,4
988,6525,5
988,8193,4
988,9975,5
988,29853,5
988,30397,3
988,37786,5
988,41697,5
988,47732,5
989,16775,1
991,27128,1
991,27501,4
991,35019,2
991,39117,1
991,40900,4
992,29028,2
993,42431,5
994,1106,2
995,3535,5
995,35560,1
995,46270,5
996,10453,5
997,6610,4
997,52951,3
998,31019,3
998,32813,3
998,35262,5
999,18397,5
1001,15359,5
1002,88,5
1002,16427,4
1002,17200,4
1002,22304,5
1002,24852,4
1002,27993,5
1002,30215,4
1002,30753,4
1002,32175,4
1002,32551,4
1002,35041,4
1002,35698,4
1002,38163,4
1002,39065,5
1002,40756,4
1002,40884,4
1002,40902,4
1002,41299,4
1002,41424,4
1002,41438,5
1002,42005,4
1002,42214,4
1002,42832,5
1002,43192,4
1002,43194,4
1002,43311,4
1002,43488,4
1002,44696,5
1002,44999,4
1002,45039,4
1002,45387,4
1002,45469,4
1002,45716,4
1002,45883,4
1002,45889,4
1002,46008,4
1002,46260,4
1002,46688,4
1002,47016,4
1002,47354,4
1002,47409,4
1002,47634,4
1002,47736,4
1002,47754,4
1002,48549,4
1002,48611,4
1002,48973,4
1002,49002,4
1002,49005,4
1002,49340,4
1002,50480,4
1002,50713,4
1002,50733,4
1002,51143,4
1002,52340,4
1002,52351,4
1002,52766,4
1002,52973,4
1002,53416,4
1002,53976,4
1002,54334,4
1002,54364,4
1002,54404,4
1002,55021,4
1002,55024,4
1002,55063,4
1002,55405,4
1002,55547,4
1002,56173,4
1002,56192,4
1003,9903,1
1004,4335,5
1005,17112,5
1005,24006,5
1005,37379,5
1007,10041,5
1008,272,5
1008,1245,4
1008,7707,3
1008,7823,4
1008,8657,4
1008,16463,2
1009,6368,5
1009,56058,5
1010,168,4
1011,1730,5
1011,3023,5
1011,3810,5
1011,8851,5
1011,10920,5
1011,31403,5
1011,33475,5
1011,35682,5
1011,38069,5
1012,226,3
1012,1808,3
1012,4634,4
1012,21859,3
1013,11679,3
1014,51575,3
1015,10760,5
1015,27009,5
1016,2128,1
1017,954,4
1017,1179,4
1017,1187,5
1017,15838,1
1018,26716,5
1019,42271,1
1021,7883,4
1021,8063,5
1021,9245,5
1021,13434,4
1021,30481,3
1022,43467,1
1023,8852,4
1023,23949,5
1025,22862,3
1025,54918,5
1027,10847,4
1027,17971,5
1027,20400,2
1029,34853,3
1031,30911,5
1031,52191,3
1032,27718,4
1032,28584,3
1032,29243,4
1032,36910,5
1032,38502,5
1032,40255,5
1033,44979,5
1034,21061,5
1034,54386,5
1035,51760,5
1036,32144,2
1036,56182,3
1038,18971,3
1038,22243,5
1039,34872,4
1039,45513,4
1041,8760,5
1041,32401,5
1043,12425,5
1043,36635,5
1044,11305,5
1044,27428,5
1044,48399,5
1045,3759,5
1045,49461,5
1045,52653,5
1045,53116,5
1046,51062,5
1046,55476,5
1046,56295,5
1047,36898,4
1047,44024,2
1049,17620,5
1049,41732,5
1049,43553,5
1050,5642,5
1050,9302,1
1050,15942,3
1050,17133,4
1050,24850,4
1050,25732,2
1050,56492,5
1051,40002,5
1052,37576,5
1052,49415,4
1054,6372,4
1054,49128,5
1055,46212,5
1056,49267,5
1057,40893,1
1057,40912,2
1058,9089,5
1058,15557,5
1058,44582,5
1058,56294,4
1059,9235,5
1060,14795,5
1060,31475,4
1061,6690,5
1061,7286,5
1062,17513,4
1062,29745,4
1062,36084,4
1062,41505,5
1063,29868,5
1063,34472,2
1063,39907,1
1063,41178,2
1064,23332,4
1064,23944,2
1064,30437,5
1064,30633,4
1064,31846,2
1064,35714,3
1065,6713,4
1065,6955,2
1065,10728,1
1065,10729,3
1065,14550,3
1065,14620,3
1065,16326,2
1065,17003,3
1065,18053,4
1065,19224,3
1065,28981,4
1066,45346,4
1067,234,2
1067,11043,5
1068,1246,5
1068,4837,2
1068,17876,5
1068,35258,4
1068,41307,5
1069,11043,5
1071,6365,5
1071,30260,5
1071,39616,5
1072,670,5
1072,13678,3
1072,14583,3
1073,10779,3
1073,18515,5
1075,53618,5
1076,12989,2
1076,13558,4
1076,54836,5
1077,3213,5
1077,9281,1
1078,22376,5
1079,43469,1
1079,43829,5
1080,44174,5
1080,45392,2
1081,15116,5
1081,41825,5
1082,15589,2
1083,34723,4
1084,8154,1
1084,20651,1
1084,21717,1
1084,44815,5
1085,37135,5
1086,29725,5
1086,30929,5
1086,31680,4
1089,110,1
1091,37786,3
1092,4276,4
1093,11033,4
1095,11371,3
1095,21820,4
1095,28266,4
1095,43268,4
1095,45872,4
1095,55843,5
1097,52494,5
1099,16871,2
1099,22717,4
1099,26247,3
1099,31898,5
1099,34848,4
1099,36809,5
1099,40940,5
1099,51230,4
1099,55791,3
1100,16398,5
1100,34553,5
1101,29835,5
1101,33384,1
1102,28981,5
1105,26885,5
1105,37258,5
1105,37825,5
1105,54874,4
1106,11043,5
1106,27756,1
1107,2139,3
1107,21983,5
1109,10847,2
1109,22480,2
1110,41890,5
1113,971,5
1113,8147,5
1113,8148,5
1113,8149,5
1113,8978,5
1113,28418,5
1113,36485,5
1113,38366,5
1113,38890,5
1113,39265,5
1113,40537,5
1113,41344,5
1113,43333,5
1113,43533,5
1113,44386,5
1113,44523,5
1113,55761,5
1114,7072,4
1114,22711,5
1115,16874,5
1115,24290,4
1116,40897,4
1117,8166,4
1117,9314,5
1117,11024,2
1117,11063,5
1117,11501,3
1117,17424,4
1117,20697,3
1117,22217,3
1117,23038,4
1117,31176,4
1117,36898,4
1117,37065,4
1117,38083,4
1117,40881,1
1117,40887,4
1117,40897,3
1117,40905,2
1117,41880,5
1117,41890,2
1117,42469,5
1117,43653,2
1117,44024,1
1117,44743,4
1117,45875,4
1117,46058,3
1117,47359,3
1117,48006,4
1117,49513,4
1117,50683,3
1120,37787,5
1120,38093,4
1121,34872,5
1121,54045,5
1122,38869,3
1123,6044,5
1124,5213,5
1124,7711,5
1124,8123,5
1125,43320,4
1125,54440,2
1126,19659,5
1127,54045,5
1128,49226,2
1129,1603,5
1129,1920,5
1129,4318,2
1129,9974,1
1130,15277,5
1130,34007,3
1130,35483,4
1130,36125,4
1130,36450,2
1131,4700,5
1132,28391,1
1132,29662,3
1132,37464,1
1134,12891,5
1134,25474,5
1134,40800,5
1135,15888,4
1137,35660,5
1138,25294,5
1138,50114,2
1138,50305,5
1139,233,4
1139,396,3
1139,3003,5
1139,5541,2
1139,7060,5
1139,7158,4
1139,7244,3
1139,7333,4
1139,7357,5
1139,7367,5
1139,7396,5
1139,7741,2
1139,7905,4
1139,8172,4
1139,8840,2
1139,9108,3
1139,9217,5
1139,9218,3
1139,9231,2
1139,9243,2
1139,9287,4
1139,9289,2
1139,9297,2
1139,9306,2
1139,9308,1
1139,9313,5
1139,9334,2
1139,10136,2
1139,10358,3
1139,10489,4
1139,10662,4
1139,10705,2
1139,10801,3
1139,10878,2
1139,11416,1
1139,11978,4
1139,12088,4
1139,12314,5
1139,12756,4
1139,13432,2
1139,14592,3
1139,16430,3
1139,17316,4
1139,17952,4
1139,17965,3
1139,18155,4
1139,31104,4
1140,10759,5
1140,13561,1
1140,38668,5
1140,46637,2
1141,2090,3
1142,13871,5
1143,5846,5
1143,16683,5
1144,12465,5
1144,28512,5
1144,39196,5
1145,7125,5
1145,19478,5
1146,225,3
1146,288,5
1146,2421,2
1146,5825,3
1146,5856,5
1146,7378,5
1146,10852,5
1146,10919,5
1146,11344,5
1146,36377,3
1146,36531,1
1147,32813,5
1147,41843,5
1147,53786,5
1147,56308,5
1148,320,5
1148,2463,5
1148,6000,3
1148,33434,5
1148,52584,4
1149,1439,2
1150,14689,5
1150,17424,3
1151,1386,3
1151,4714,3
1151,6153,5
1151,8218,5
1151,9268,4
1151,9290,3
1151,10342,3
1151,10755,3
1151,11863,3
1151,12974,5
1151,13541,3
1151,15017,4
1151,15607,4
1151,18401,4
1151,18458,5
1151,19246,4
1151,21389,3
1151,21496,4
1151,22887,3
1151,23202,4
1151,24136,4
1151,24199,3
1151,24964,4
1151,24998,4
1151,25394,3
1151,26627,4
1151,27131,4
1151,28494,4
1151,28583,3
1151,29473,5
1151,29780,4
1151,30315,3
1151,31590,3
1151,31698,3
1151,32585,4
1151,34581,4
1151,34923,3
1151,35393,4
1151,38499,4
1151,40885,4
1151,41901,3
1151,42173,4
1151,43103,3
1151,43724,4
1151,43738,3
1151,46078,3
1152,47895,4
1152,56300,4
1153,55811,5
1154,42504,3
1154,53670,5
1155,24019,3
1156,31914,1
1156,32193,5
1156,50265,4
1158,1134,5
1158,1960,5
1158,39519,5
1158,40054,5
1159,44597,4
1160,274,5
1160,5627,5
1160,10890,4
1160,10939,4
1160,16809,4
1160,17892,3
1160,19099,4
1160,55350,4
1161,21195,5
1161,34195,4
1161,44759,3
1162,9273,4
1163,2721,5
1163,6102,5
1163,48511,5
1164,5580,5
1164,10579,4
1164,14307,4
1165,8360,5
1165,44884,4
1165,49291,3
1170,34283,5
1172,6079,5
1172,52454,5
1173,5390,5
1173,6667,5
1173,11887,4
1173,12764,5
1174,1893,5
1174,7690,5
1174,11751,4
1174,14550,4
1175,47963,5
1176,4877,5
1176,33434,5
1177,319,5
1177,40913,5
1177,45201,5
1178,3789,5
1180,40289,5
1181,4441,4
1181,38501,4
1181,43575,5
1182,12333,5
1182,19660,1
1182,26784,5
1182,31398,5
1182,32694,5
1182,37259,5
1183,5785,5
1183,13434,5
1183,40484,1
1183,52397,5
1183,53926,5
1184,27831,5
1185,2780,5
1186,531,4
1187,21630,5
1187,38492,5
1187,51685,5
1188,6494,5
1188,14616,5
1188,37787,5
1189,9004,5
1189,35417,5
1189,36348,4
1190,33759,5
1191,3154,1
1191,6079,4
1191,20666,4
1193,16717,4
1195,3492,2
1195,19027,2
1195,20964,5
1195,22989,1
1196,10825,2
1197,39390,5
1197,48634,5
1198,25158,5
1198,27174,5
1198,38564,5
1198,40482,5
1198,44403,5
1201,13248,5
1204,27322,5
1204,30682,5
1204,33997,5
1204,47727,5
1205,369,4
1205,453,5
1205,3617,5
1205,8863,4
1205,9291,5
1205,21291,5
1206,50794,4
1207,8697,5
1207,32990,5
1207,33228,5
1209,29924,1
1209,38094,3
1210,2311,2
1211,323,1
1211,2711,5
1212,198,5
1212,279,5
1212,3003,5
1213,45747,5
1215,34847,5
1216,3078,3
1216,6457,5
1216,22977,4
1216,29947,5
1216,31161,4
1218,2348,3
1218,19245,3
1218,23353,1
1219,31796,5
1221,8620,4
1222,1051,5
1222,10840,5
1222,19799,5
1222,25745,5
1222,27715,3
1222,34673,3
1222,44286,3
1222,47359,2
1222,54290,4
1222,54596,3
1222,56631,2
1223,3860,5
1224,4074,4
1224,38091,5
1225,6744,4
1225,8088,4
1226,192,5
1226,48853,4
1227,8530,3
1227,35341,5
1227,44257,4
1227,49903,5
1228,45631,4
1228,47116,4
1229,12395,5
1229,19876,5
1230,193,4
1230,1156,4
1232,52398,4
1233,9432,5
1233,56549,5
1235,1345,5
1235,1698,5
1235,2404,5
1235,5777,5
1235,15902,5
1235,21132,5
1235,41244,5
1235,44904,5
1236,4639,4
1236,44737,4
1236,44902,4
1237,5519,5
1240,26722,3
1241,588,5
1241,18506,5
1241,41994,5
1241,55251,5
1241,55603,1
1242,274,5
1242,26877,5
1242,27119,5
1242,27488,5
1243,9131,5
1243,27405,5
1243,56852,5
1244,5932,5
1244,7359,5
1244,8157,5
1244,31630,2
1245,2516,4
1245,2821,4
1245,2947,5
1245,23700,5
1246,37465,5
1247,43192,5
1247,48006,5
1249,12013,3
1249,26006,5
1250,28303,5
1251,35800,4
1252,34909,1
1252,40908,5
1252,42664,3
1253,260,5
1253,6003,2
1253,8150,5
1253,9217,5
1254,9333,3
1254,48914,3
1254,51430,2
1254,52344,3
1254,54453,3
1255,39153,4
1255,55540,5
1256,359,5
1256,15618,4
1256,23163,4
1256,30796,5
1256,40052,3
1256,43744,5
1256,45290,3
1257,3902,5
1257,16469,3
1258,4749,5
1259,46127,5
1260,1148,5
1260,16274,5
1260,27322,5
1260,49403,4
1260,50420,5
1260,50627,5
1261,43907,3
1263,44242,5
1264,39564,4
1264,45024,2
1264,55313,5
1265,548,5
1266,1024,5
1266,4274,4
1266,6496,2
1267,10812,1
1268,31207,5
1270,4170,4
1270,26575,5
1270,32471,4
1271,5849,5
1271,18491,5
1271,45152,5
1271,47512,5
1272,5837,1
1273,4162,5
1273,50639,5
1274,90,3
1274,2226,4
1274,3289,5
1274,16372,5
1274,22062,5
1275,47694,5
1276,14188,5
1277,44008,5
1277,50118,5
1278,37675,5
1278,38486,5
1278,40915,5
1281,7526,5
1281,22792,5
1281,49520,5
1281,54567,5
1282,24407,4
1283,12682,3
1283,13876,5
1283,14704,2
1284,1216,5
1284,2476,1
1284,3040,4
1284,4430,4
1284,8561,4
1284,10923,4
1284,17316,2
1285,90,4
1285,1449,4
1285,4336,1
1285,5846,5
1285,7001,4
1285,8934,4
1285,9321,2
1285,10939,4
1285,12796,2
1285,13557,3
1285,21942,1
1285,24029,1
1285,44829,1
1285,49032,2
1285,49461,4
1286,40023,5
1287,1334,4
1287,2222,4
1288,30153,5
1289,2463,5
1289,21311,5
1292,30325,1
1293,6623,5
1294,30325,3
1294,41045,5
1295,5537,5
1295,16091,5
1295,29849,5
1296,2495,4
1296,19224,3
1298,6465,2
1301,3753,5
1301,10941,5
1301,19681,5
1301,25334,5
1302,59,5
1303,2210,3
1303,29316,5
1303,49444,4
1304,6019,5
1304,9301,4
1304,44469,4
1305,31320,4
1306,13009,5
1306,24723,5
1307,4844,4
1307,5545,4
1307,9291,4
1307,13936,4
1308,18771,4
1309,550,3
1309,3698,5
1309,3704,5
1309,5133,4
1309,8324,4
1309,9081,3
1309,9235,3
1309,9250,1
1309,10489,4
1309,10742,3
1309,11501,4
1309,12167,2
1309,12682,3
1309,12732,1
1309,12756,3
1309,15114,5
1310,44316,4
1310,44829,5
1311,2367,2
1311,26802,2
1311,27096,2
1312,1347,4
1312,2671,4
1312,9254,4
1312,21915,5
1313,9280,5
1314,3745,4
1314,27096,5
1315,17053,5
1315,36378,4
1315,52176,5
1316,4925,1
1317,2276,4
1317,44073,5
1317,46899,5
1318,26648,3
1319,17116,5
1320,1084,3
1320,2588,5
1320,5740,4
1320,6821,2
1320,8046,3
1320,11101,1
1320,14059,3
1320,15135,2
1320,15669,4
1320,21701,4
1320,25502,3
1320,38892,2
1322,17664,5
1322,21686,1
1322,21878,5
1323,31724,5
1323,34574,5
1324,3954,5
1324,6104,5
1324,28981,5
1324,29244,5
1324,31593,3
1326,275,1
1326,4318,2
1327,20688,4
1327,22288,4
1327,23474,5
1327,23647,5
1327,30593,4
1327,30925,4
1327,43688,4
1327,44156,3
1327,45013,4
1327,47772,5
1327,49892,3
1327,51052,3
1328,3468,4
1328,19280,4
1329,2943,5
1330,43622,2
1331,10938,5
1331,26626,2
1331,44314,2
1331,51360,5
1332,3934,5
1333,13976,5
1334,9210,5
1334,10919,4
1334,14480,5
1334,17424,5
1334,18087,1
1334,45278,5
1335,56409,5
1336,1751,5
1337,20103,4
1337,22783,4
1337,26531,4
1338,45574,4
1338,45875,4
1338,48860,5
1340,6541,5
1340,9458,5
1340,17802,5
1340,21180,5
1340,48773,2
1341,9232,5
1341,9802,5
1341,14857,5
1342,40129,5
1342,40509,5
1342,41686,4
1343,19224,5
1345,35988,3
1345,46554,3
1347,2153,5
1347,3939,5
1347,8687,4
1347,14857,4
1347,31516,4
1348,15250,4
1349,25400,4
1349,28874,4
1349,38940,4
1350,7068,5
1350,10827,5
1350,35906,5
1350,48537,5
1351,31478,3
1351,54596,4
1352,17764,1
1353,17073,5
1353,21439,1
1354,25149,4
1355,37067,2
1355,38493,3
1355,42955,4
1355,46201,5
1356,2692,5
1359,48249,5
1360,353,4
1360,10300,5
1360,10855,3
1360,15888,4
1360,18214,4
1361,46058,4
1361,53826,5
1362,46218,3
1363,50957,4
1364,7557,5
1364,13308,5
1364,33785,5
1364,41029,5
1365,29085,1
1365,48970,5
1365,53437,4
1366,41807,5
1367,7802,5
1367,55913,4
1368,1822,1
1369,4874,4
1370,2477,4
1371,52454,5
1372,317,2
1372,1292,5
1372,6068,4
1372,8166,3
1372,9317,5
1372,10837,2
1372,10871,5
1372,10872,3
1372,15899,3
1375,3948,5
1375,17650,4
1376,43797,5
1376,51510,5
1376,51511,5
1378,1014,4
1378,56061,5
1379,42035,5
1380,1293,5
1382,637,5
1383,199,5
1384,1782,5
1384,48836,5
1385,453,5
1385,7689,5
1387,1112,3
1387,3472,1
1387,10902,4
1388,6416,5
1388,9340,5
1390,40046,5
1391,39771,5
1391,41308,5
1391,44851,5
1392,43575,4
1393,4223,5
1393,42431,5
1393,44644,1
1394,4170,3
1394,10756,2
1394,13863,5
1394,28579,2
1394,34789,5
1394,36992,3
1394,38110,4
1394,41802,4
1394,49113,5
1395,10100,5
1396,12891,5
1397,10507,2
1398,10752,4
1399,37620,5
1399,42302,1
1400,37289,5
1401,3611,2
1401,55199,1
1402,10835,5
1402,15262,5
1403,6416,4
1403,7509,4
1403,10767,4
1403,19731,4
1403,37839,5
1404,522,5
1405,18916,4
1407,12153,4
1407,41389,5
1408,45137,3
1409,16817,5
1409,49101,2
1409,55461,5
1410,360,3
1410,3383,5
1410,3472,4
1410,3811,5
1410,3951,5
1410,5089,4
1411,2621,2
1411,5603,4
1412,35645,3
1412,38079,2
1412,38848,1
1412,41803,1
1412,41918,5
1413,43374,5
1413,49034,5
1413,53426,5
1414,299,4
1414,5850,4
1414,9273,4
1414,14355,4
1414,14849,3
1415,8171,3
1415,12623,4
1416,4610,5
1416,5028,4
1416,9256,5
1416,11768,1
1417,274,5
1417,27119,5
1417,32427,5
1417,46996,4
1417,50245,1
1418,9276,5
1419,35276,4
1419,56789,5
1420,61,5
1420,66,5
1420,73,3
1420,162,5
1420,231,4
1420,273,5
1420,293,5
1420,312,5
1420,349,5
1420,366,5
1420,426,5
1420,450,5
1420,548,2
1420,598,5
1420,614,5
1420,984,5
1420,1159,4
1420,1176,5
1420,1226,5
1420,1301,4
1420,1321,5
1420,1327,5
1420,2045,5
1420,2057,5
1420,2126,5
1420,2144,4
1420,2178,5
1420,2252,5
1420,2296,5
1420,2506,5
1420,2514,5
1420,2527,5
1420,2562,5
1420,2618,5
1420,2895,5
1420,2906,5
1420,2946,5
1420,3054,5
1420,3126,5
1420,3184,5
1420,3355,5
1420,3418,5
1420,3421,5
1420,3543,4
1420,3643,5
1420,3644,5
1420,3645,5
1420,3804,5
1420,3833,5
1420,3849,4
1420,3942,5
