740,7760,5
740,16376,4
740,32776,5
742,3923,5
744,38913,3
745,7792,5
746,329,5
746,1094,5
746,15018,3
746,15133,5
746,50309,3
748,3893,3
748,10939,2
748,21736,5
748,29784,2
748,29902,5
748,35961,5
748,36320,2
749,43914,4
750,13747,5
751,45393,5
751,49289,5
752,14991,5
753,10919,5
753,23776,5
753,38504,4
754,232,4
754,242,4
754,6744,4
754,7741,4
754,9218,3
754,9259,2
754,9982,2
754,10773,4
754,12338,3
754,14550,4
754,15184,1
754,15682,4
754,16256,3
754,17200,3
754,22874,3
755,292,2
755,10885,3
756,780,5
756,6419,5
756,25047,5
756,50452,5
757,192,5
757,738,3
757,2200,3
757,2575,4
757,3657,2
757,5036,5
757,5816,5
757,5889,4
757,6628,4
757,6680,5
757,7628,3
757,8358,2
757,9228,5
757,9236,4
757,10886,4
757,10996,5
757,11009,4
757,12505,5
757,12660,3
757,13809,3
757,14487,3
757,15043,4
757,15288,4
757,15561,4
757,17952,4
757,18532,5
757,18989,3
757,19141,2
757,20746,4
757,21524,4
757,24166,4
757,25306,2
757,26210,3
757,26791,4
757,29588,2
757,29589,3
757,32181,5
757,33703,2
757,34005,5
757,35481,4
757,35843,4
757,35991,4
757,40465,4
757,44979,3
757,47413,5
757,55761,5
758,11460,5
759,5199,4
759,42111,3
759,42220,3
760,38212,5
761,10194,4
761,10195,4
761,10199,4
762,3905,2
762,17133,5
762,54192,2
763,13610,5
763,15675,4
764,39471,4
764,41745,5
765,45150,4
766,1849,3
766,3003,5
766,6169,4
766,8154,3
767,4845,5
767,39492,5
768,7634,5
768,10932,4
768,15243,5
769,945,4
769,1381,5
769,5246,5
771,1443,4
771,12993,4
771,17452,3
771,55350,1
771,56784,4
772,5146,1
772,29395,3
772,43730,3
773,37451,4
773,38606,4
773,40891,4
773,48266,3
774,6555,3
775,3937,5
775,3997,5
775,5373,5
775,6631,5
775,35270,4
775,36545,5
776,267,5
776,8168,3
776,9332,3
776,12672,1
776,18929,2
776,27884,3
778,9329,4
778,50705,4
779,34583,5
779,34691,5
779,36455,5
780,21683,5
781,39616,5
781,44164,5
782,30104,5
783,292,4
783,366,5
783,972,5
783,2343,5
783,3548,5
783,10828,4
783,54384,5
783,55350,4
784,10777,5
784,10794,2
785,9937,5
786,10471,5
786,53824,5
788,53061,4
790,6452,5
790,9261,4
790,9314,5
791,368,3
791,1292,4
791,1331,4
791,1647,4
791,1701,5
791,2935,5
791,5061,5
791,5647,4
791,5788,5
791,5964,4
791,6045,5
791,6104,5
791,6400,4
791,8319,5
791,9178,4
791,9223,4
791,9313,5
791,10446,5
791,10919,4
791,10974,3
791,11016,4
791,13863,5
791,14413,4
791,14761,4
791,17814,2
791,21599,5
791,23596,5
791,24487,4
791,25360,5
791,28981,5
792,24428,5
792,24877,1
792,46107,5
792,49144,5
792,56801,4
793,1176,2
794,1305,4
794,2141,3
794,5373,3
794,25205,2
794,32285,1
794,36125,4
794,38501,4
794,39340,2
794,42302,2
794,42936,2
794,43470,3
794,44275,3
794,44314,1
794,44316,5
794,44979,3
794,45680,4
794,50609,2
794,52185,3
795,6821,2
795,13234,3
795,53009,4
796,2790,5
796,8170,5
796,35662,5
797,5443,5
798,46079,5
800,7641,5
800,34398,4
800,45186,5
800,52664,5
801,90,5
801,5623,4
801,7711,4
801,9183,5
801,9315,4
801,9813,4
801,10563,4
801,10742,4
801,11090,4
801,11279,5
801,11433,5
801,12854,2
801,20667,5
802,42451,5
803,28137,3
804,605,5
804,14509,5
804,16496,4
805,49476,5
807,23199,4
807,39596,5
808,18988,5
808,27749,5
808,43156,5
809,17836,5
809,22382,2
812,4390,4
813,51333,3
814,6526,5
815,7688,3
815,12317,3
816,15210,4
816,44176,5
816,51507,5
818,20954,5
818,54952,3
819,4379,5
819,10743,3
819,12025,3
819,12028,1
819,21291,4
820,7280,5
820,8069,5
821,10275,4
822,21304,5
822,38493,5
823,294,5
823,397,5
823,5802,5
823,8661,5
823,9224,5
823,9301,3
823,9314,5
823,10794,5
823,19061,5
823,19478,4
823,19540,5
823,30443,5
825,15264,4
825,15400,5
826,6555,1
828,28321,3
830,4586,5
831,47286,4
832,7,5
832,301,4
832,303,3
832,1102,4
832,1106,3
832,1292,5
832,1497,5
832,1844,5
832,3472,5
832,3731,5
832,3849,5
832,5093,5
832,5563,5
832,5980,5
832,8174,5
832,9911,5
832,17281,1
832,17909,5
832,19172,3
832,24487,3
832,24639,5
832,26250,3
832,27740,3
832,29023,4
832,29293,5
832,31014,5
832,32171,5
832,36969,4
832,37905,3
832,38869,5
832,44979,5
832,45278,5
832,48751,3
832,51480,5
832,52175,4
832,54298,5
833,3899,4
833,25161,1
835,44545,5
835,54802,4
839,18637,5
840,430,5
840,10860,2
840,25164,4
841,5348,4
841,8697,5
841,21307,4
841,31099,4
841,54174,4
842,44644,3
843,11519,4
843,19416,5
843,52738,4
844,10164,1
845,44358,3
846,55332,5
847,37146,4
848,363,4
848,45122,4
849,15640,3
849,16055,4
849,16497,4
850,14063,5
850,22764,4
851,9454,5
851,31207,5
852,26636,1
853,3607,5
853,3650,5
853,7589,5
853,7614,5
853,10878,3
854,36125,5
854,47483,3
855,1115,5
855,5623,5
855,6029,5
855,10770,4
855,10809,4
855,10886,5
855,15888,5
855,16809,5
856,17413,3
856,34429,3
856,42019,3
856,45314,3
856,45891,4
856,50635,2
857,29241,5
857,30928,4
858,41450,5
858,45866,4
861,31751,5
861,43744,5
862,7500,4
862,8147,4
862,11013,3
862,26631,3
862,27818,3
862,31282,4
862,33712,3
862,34728,4
862,36447,4
862,51339,3
862,52664,4
863,51865,5
865,26184,5
865,46697,5
867,17141,5
867,48611,2
869,39988,5
869,47546,4
869,51041,4
870,56631,5
872,47963,5
873,9035,5
873,30506,4
874,11088,3
876,53890,4
878,15279,5
879,31016,4
879,51681,5
879,55591,5
880,1097,4
880,14762,5
880,37540,4
880,47694,5
881,31398,5
882,4400,5
882,18032,2
882,38466,2
882,40452,5
882,50753,2
882,51484,1
882,55122,5
883,3492,5
883,11204,4
883,26978,5
883,27828,5
884,35718,4
885,2565,5
885,10760,5
885,16430,5
886,430,5
886,5417,5
887,3410,5
887,7579,3
887,11305,5
887,17964,5
887,34832,4
887,40869,5
887,55183,5
888,40908,5
888,44145,5
890,18476,5
891,8171,2
892,5061,5
893,6595,4
895,1095,3
895,1701,5
895,3761,4
895,28859,3
895,31406,5
896,9775,5
896,16242,5
896,18132,5
899,15798,5
900,41803,5
901,7246,3
901,10573,3
901,23224,5
901,26624,4
902,3182,5
902,9421,1
902,24857,5
902,28018,5
902,30782,5
902,41023,5
902,45781,5
903,605,5
903,7580,4
904,38867,5
905,19755,4
905,31994,5
905,37675,5
905,39401,5
905,39771,4
907,128,5
907,2048,5
907,3704,5
907,5573,4
907,8147,4
907,9232,4
907,10811,4
907,10919,5
907,11017,5
907,15114,2
907,16376,4
907,24487,3
907,25838,3
907,27597,5
907,28010,5
907,28314,2
907,32175,4
907,33308,3
907,35205,3
907,35313,4
907,37069,5
907,45041,5
907,55223,4
907,55843,3
910,1839,5
911,162,5
911,251,4
911,270,5
911,381,5
911,531,4
911,1527,5
911,3849,5
911,4598,4
911,5219,5
911,5373,4
911,6104,5
911,7007,5
911,7446,4
911,7878,5
911,7885,1
911,7973,5
911,8512,5
911,9382,5
911,10890,5
911,11045,5
911,12208,4
911,12460,5
911,12736,3
911,13444,4
911,13910,3
911,14207,3
911,14303,3
911,14592,4
911,14923,5
911,16069,5
911,16141,5
911,16254,5
911,17814,3
911,18410,5
911,18533,4
911,18993,3
911,19608,4
911,21177,5
911,23311,3
911,24301,3
911,24713,4
911,27180,4
911,27719,4
911,28101,3
911,28798,3
911,28801,3
911,31651,3
911,31710,5
911,34556,4
911,34872,5
911,35428,5
911,36125,3
911,37633,4
911,38201,1
911,56375,3
912,31747,5
914,26154,4
915,50110,5
916,221,4
916,368,5
916,2375,5
916,2742,5
916,25040,3
916,27558,5
916,46175,5
917,39724,5
917,44790,4
917,54197,5
919,2144,5
919,2833,5
919,15337,4
919,24487,4
919,24603,4
919,24726,4
919,25932,4
919,28799,4
919,32139,4
919,32141,4
919,42165,2
920,14105,5
920,16809,1
920,17552,1
921,3351,2
921,8083,4
921,9281,5
921,9324,3
921,10360,4
921,10886,5
921,10937,3
921,12482,5
921,13698,5
921,13704,5
921,14509,1
921,22065,5
924,940,4
924,10752,1
924,14795,4
924,41055,2
925,25737,3
925,28981,2
925,29904,2
927,4158,4
929,2083,5
930,346,4
930,38469,5
930,54194,4
930,56192,5
932,7757,4
932,22653,1
933,10994,5
933,23051,5
933,26524,5
934,2895,5
935,40901,5
936,294,4
937,15765,3
937,38890,5
937,41494,5
937,44198,5
938,34482,1
938,36638,5
938,48772,3
940,90,2
941,11000,5
941,11007,4
941,23607,4
942,25554,5
942,40047,5
942,40505,5
942,54298,1
943,7158,5
943,10723,5
943,12406,5
944,24530,5
944,47414,5
944,47963,5
945,50758,2
946,1286,5
946,2545,4
946,6680,4
946,24120,3
946,48195,5
947,28087,5
947,41329,5
947,46425,5
949,22934,3
950,46625,5
950,54596,2
951,25868,3
951,26470,3
952,21545,4
952,41270,3
953,41466,5
954,26089,5
955,29470,5
955,44426,2
955,49403,2
955,50646,5
956,11050,5
956,17166,5
957,1731,4
957,4601,3
957,14645,4
958,9241,5
958,17320,5
958,33665,5
959,31403,3
961,7943,1
961,8065,1
961,21488,5
961,33793,4
962,4939,4
962,8270,3
963,81,4
964,55589,5
965,53928,1
966,24792,3
966,49466,4
967,10838,4
967,10964,2
968,8147,5
968,11790,5
968,25351,5
968,33434,5
968,38501,5
968,52175,5
968,52653,5
970,30086,4
970,35478,5
970,49657,1
970,53648,2
971,21629,5
972,55545,5
973,17283,5
976,31585,4
977,5283,5
977,15288,4
977,19061,4
978,34325,3
979,30906,5
980,41075,5
980,42629,3
981,41307,3
981,44979,5
983,3137,4
983,4351,4
983,6218,5
983,9275,4
984,4439,5
985,8063,1
985,9273,2
986,10919,5
986,36131,5
987,6200,5
988,10723,5
988,40143,5
988,40898,4
990,47413,4
990,49179,5
991,1347,5
991,2940,5
991,25278,5
992,48403,5
992,49372,5
993,55500,2
994,2454,2
994,3397,4
994,6202,5
994,24847,4
994,37658,4
995,3762,4
995,9832,5
996,50557,5
999,34519,5
1000,46367,3
1001,40634,5
1001,40725,5
1002,14547,4
1002,16218,4
1002,27548,5
1002,29871,4
1002,35587,4
1002,36181,4
1002,36561,4
1002,37069,4
1002,37192,4
1002,38549,4
1002,40755,5
1002,40908,4
1002,42302,4
1002,42765,4
1002,42771,5
1002,42879,4
1002,42984,4
1002,43644,4
1002,43676,4
1002,44029,4
1002,44122,4
1002,45290,4
1002,46956,4
1002,47067,4
1002,47755,4
1002,48691,4
1002,49027,5
1002,49033,4
1002,49118,4
1002,49131,4
1002,49344,4
1002,49692,4
1002,49775,4
1002,50532,4
1002,51492,3
1002,51577,4
1002,52318,4
1002,52397,4
1002,53158,3
1002,53461,4
1002,53480,4
1002,54059,4
1002,54293,2
1002,54491,4
1002,54958,3
1002,55183,4
1002,55247,4
1002,55860,5
1002,55921,2
1002,56237,4
1002,56612,4
1002,56737,4
1002,56902,4
1007,27711,4
1007,55082,4
1008,960,4
1008,7499,3
1009,17424,5
1011,1135,5
1011,4044,5
1011,20104,1
1011,24287,4
1013,20658,4
1013,23507,2
1014,44321,4
1014,51508,4
1015,21032,5
1015,39853,5
1016,8412,5
1017,1213,3
1018,24985,2
1019,39131,2
1019,42044,5
1019,56765,4
1020,40004,5
1021,1084,5
1021,2049,3
1021,7285,4
1022,22205,1
1023,232,4
1025,10532,4
1025,11046,5
1025,47671,5
1026,287,5
1026,7801,5
1027,670,5
1027,8082,2
1027,8083,2
1027,10345,2
1027,10759,5
1027,15005,4
1028,36900,5
1028,54449,4
1029,258,5
1030,33616,4
1030,34434,5
1031,30449,5
1031,35834,5
1031,55661,3
1032,12853,5
1032,23873,4
1032,25149,4
1032,28537,3
1032,29163,4
1032,33372,2
1032,33619,4
1032,37296,5
1033,47116,2
1033,52007,5
1035,33296,5
1036,46456,2
1036,55751,2
1037,5537,5
1038,199,4
1038,6329,4
1038,42811,4
1040,35648,2
1041,1949,5
1041,4003,1
1041,9382,5
1041,23592,4
1041,33776,5
1042,2911,5
1043,7900,4
1044,16091,1
1044,21706,1
1044,21938,1
1045,37115,5
1046,53857,5
1047,8161,5
1048,3105,5
1048,8021,3
1048,10850,4
1048,19862,5
1048,33561,1
1048,44084,5
1049,2157,4
1049,4044,5
1049,5926,5
1049,15267,5
1049,16571,5
1049,29587,3
1050,1326,5
1050,15043,5
1050,33802,2
1051,38331,5
1052,53662,5
1055,22905,5
1055,38504,5
1055,39771,4
1056,40868,5
1057,37673,4
1057,43470,1
1057,54449,4
1058,15262,5
1058,19066,5
1058,27719,5
1059,450,5
1059,7286,5
1059,8335,5
1060,4698,5
1060,35710,3
1061,7004,5
1062,1839,5
1062,17890,4
1063,34872,2
1063,38085,2
1063,41306,5
1064,5446,4
1064,26053,4
1064,34054,4
1064,35074,5
1064,35092,3
1064,35270,4
1064,35434,2
1065,6510,4
1065,7970,4
1065,10878,2
1065,14869,1
1065,19268,4
1065,22731,4
1066,9867,4
1067,5198,5
1067,5372,5
1067,8925,5
1068,6067,5
1069,1946,5
1069,22483,5
1070,87,3
1070,15145,4
1072,6561,3
1072,10197,2
1074,8161,1
1074,11005,5
1074,16019,5
1075,3612,5
1075,28783,5
1075,46162,5
1076,9276,5
1076,17179,5
1078,34100,4
1078,37736,5
1079,22905,5
1081,38383,5
1084,31404,1
1084,38504,3
1084,46079,4
1085,48511,4
1086,27334,5
1087,9239,1
1088,54349,5
1089,7069,1
1090,10939,5
1090,18707,5
1090,22665,5
1091,18174,4
1091,44030,5
1092,8157,5
1093,42579,5
1093,46002,5
1093,48828,5
1094,6264,4
1095,17200,5
1095,49927,4
1095,52896,5
1096,15750,4
1096,25970,1
1096,51661,2
1097,17571,3
1097,40975,5
1097,49327,5
1098,11005,1
1098,19368,5
1099,19948,5
1099,22712,4
1099,25652,4
1099,26978,5
1099,27063,5
1099,30213,4
1099,30529,5
1099,30992,4
1099,31076,4
1099,37519,4
1099,41350,4
1099,46498,4
1099,48838,2
1099,53017,5
1100,2982,5
1100,26749,5
1101,28395,5
1101,33819,1
1101,36782,5
1102,32504,4
1105,39969,5
1105,46192,5
1106,11062,5
1106,26404,5
1106,28207,1
1107,22424,4
1107,23731,5
1107,39595,3
1108,21276,5
1109,3472,1
1110,10881,3
1110,33357,2
1111,45304,5
1112,47116,2
1113,4112,5
1113,4379,5
1113,6822,5
1113,7260,5
1113,8193,5
1113,32776,5
1113,33778,5
1113,35608,5
1113,38237,5
1113,40575,5
1113,44084,5
1113,45129,5
1113,46551,5
1113,47264,5
1113,54958,5
1114,14015,4
1116,2726,4
1117,9332,4
1117,10729,5
1117,10862,5
1117,10974,3
1117,10979,2
1117,10980,4
1117,10986,2
1117,13225,2
1117,15361,2
1117,20104,5
1117,26161,2
1117,33705,4
1117,34432,5
1117,34872,3
1117,34919,2
1117,35648,3
1117,40874,4
1117,40913,3
1117,43038,2
1117,44033,4
1117,44578,3
1117,44829,1
1118,2361,5
1118,20267,3
1119,27195,5
1119,55222,1
1120,38077,5
1122,16398,5
1122,37523,5
1124,2592,5
1125,19745,4
1126,2113,5
1126,6062,3
1126,33357,5
1127,44051,5
1128,33097,5
1129,6283,5
1129,12025,2
1130,11000,5
1130,31588,5
1130,33052,4
1130,33308,4
1131,44469,4
1132,12764,2
1132,35909,4
1133,1586,5
1134,6510,5
1134,31033,5
1134,44194,5
1134,50836,5
1134,55532,5
1135,1765,3
1136,29243,5
1136,40159,2
1136,47669,4
1137,1235,2
1139,357,4
1139,359,5
1139,3829,4
1139,5807,5
1139,5846,4
1139,6713,5
1139,6946,4
1139,7052,3
1139,7435,4
1139,7497,4
1139,7537,5
1139,7539,2
1139,7586,3
1139,7641,1
1139,7674,3
1139,7765,4
1139,7822,3
1139,8064,5
1139,8649,4
1139,9237,4
1139,9267,4
1139,9275,4
1139,9310,4
1139,9314,5
1139,9333,3
1139,9656,1
1139,10184,2
1139,10300,2
1139,10485,4
1139,10732,3
1139,10735,3
1139,10813,3
1139,10859,4
1139,11459,2
1139,11501,3
1139,11908,3
1139,12109,3
1139,12764,4
1139,13311,4
1139,14080,3
1139,14235,4
1139,18363,1
1139,19224,4
1139,31840,4
1139,48781,3
1140,10839,5
1140,16157,5
1140,32504,3
1141,12338,2
1142,35617,3
1143,1252,4
1143,8693,5
1143,27884,3
1144,451,5
1145,3383,5
1146,283,3
1146,370,5
1146,877,5
1146,1317,3
1146,2511,5
1146,3550,2
1146,5373,5
1146,6346,5
1146,7217,5
1146,7441,5
1146,8685,5
1146,9087,5
1146,14992,5
1146,16373,5
1146,17485,5
1146,19613,4
1147,22641,5
1148,2175,3
1148,16158,5
1148,27013,4
1148,32658,4
1148,39364,5
1149,5919,1
1150,3690,3
1150,5998,3
1150,10823,4
1150,23150,5
1151,1669,3
1151,5009,3
1151,5554,4
1151,6035,3
1151,7326,3
1151,9020,5
1151,9945,4
1151,11883,5
1151,12317,3
1151,12935,4
1151,13246,4
1151,15625,3
1151,17018,3
1151,17032,5
1151,17179,4
1151,17765,4
1151,18654,3
1151,19448,4
1151,20152,4
1151,20780,3
1151,21282,5
1151,21648,2
1151,22094,4
1151,22489,5
1151,24406,5
1151,25683,5
1151,26588,3
1151,27299,3
1151,27914,4
1151,28512,4
1151,30046,3
1151,30261,4
1151,32591,3
1151,34280,4
1151,35092,3
1151,35239,3
1151,36069,2
1151,36885,3
1151,37297,3
1151,39384,4
1151,41202,3
1151,41658,3
1151,47696,3
1152,32242,5
1153,44404,5
1156,4664,5
1156,36449,4
1157,10704,4
1159,10396,4
1159,14568,3
1159,36160,3
1160,6517,5
1160,8154,4
1160,10919,5
1160,20802,3
1160,26287,5
1161,55213,5
1162,10835,5
1163,5914,5
1163,7328,4
1164,6294,4
1165,40354,4
1165,42916,3
1165,44571,4
1165,45274,5
1165,49114,3
1165,50638,4
1165,51386,4
1167,32388,5
1167,39044,5
1168,18860,5
1168,19223,5
1168,50444,5
1170,40499,3
1170,45150,1
1171,40602,5
1171,43467,5
1172,35904,5
1172,40338,5
1173,176,4
1173,373,5
1173,4941,4
1173,5210,5
1173,7295,3
1173,8360,5
1173,11768,4
1173,11965,5
1174,38234,5
1175,39771,4
1175,40047,5
1175,40912,5
1175,42114,5
1175,54197,5
1176,23593,5
1178,4439,5
1179,7342,4
1179,15262,5
1180,4216,5
1180,6389,5
1180,7893,5
1180,15632,5
1180,50170,5
1181,40909,5
1181,41784,5
1182,1351,5
1182,5734,5
1182,26844,5
1182,35963,5
1182,42306,5
1186,25920,5
1186,28440,3
1187,12637,5
1187,32590,4
1187,32745,1
1187,33712,5
1188,2231,5
1188,52389,5
1189,9481,4
1189,28029,1
1189,32270,4
1189,33708,5
1189,34895,4
1189,38505,4
1189,38523,2
1189,38523,3
1189,40152,5
1189,42103,4
1193,35282,5
1194,3278,4
1195,18993,1
1195,26405,5
1195,45502,5
1196,21742,4
1196,29184,5
1197,38293,3
1197,52180,4
1198,39320,5
1198,48941,5
1200,20233,5
1202,50944,5
1203,32141,5
1204,1251,5
1205,2343,5
1205,47445,5
1205,47738,5
1205,53656,5
1207,15903,4
1207,16768,5
1207,20734,4
1208,19604,4
1209,45891,5
1209,54059,5
1209,54333,5
1209,55183,5
1210,51904,3
1211,5320,5
1211,12774,2
1211,31929,5
1211,53952,5
1212,6248,5
1212,39064,5
1213,44525,5
1214,49638,2
1214,53695,5
1216,17954,5
1216,37563,5
1217,11061,4
1217,52461,4
1218,76,5
1218,3162,1
1218,29908,2
1218,34872,5
1218,36044,3
1219,37004,1
1219,38083,2
1220,8264,5
1222,5519,5
1222,5713,2
1222,29210,4
1222,29607,3
1222,30439,3
1222,31516,2
1222,32851,4
1222,36032,4
1222,37534,4
1222,41308,4
1222,44424,4
1222,51538,5
1223,54712,5
1224,37298,1
1226,10922,5
1227,43342,4
1229,33034,5
1230,1211,5
1230,2153,2
1231,197,5
1231,17215,1
1232,56356,4
1233,4253,5
1233,56577,3
1234,47015,4
1235,6238,5
1235,20937,5
1235,31710,5
1235,41750,5
1235,55970,5
1236,1320,5
1236,3781,5
1236,6808,4
1236,31207,5
1236,45030,4
1238,2375,3
1238,7435,4
1238,10484,5
1238,10764,3
1238,27719,2
1239,287,5
1239,38199,5
1241,32032,5
1242,1285,5
1242,5323,5
1242,32930,5
1242,37571,5
1244,7158,4
1244,10968,5
1244,13238,4
1245,2226,5
1245,4395,5
1245,4968,4
1245,6598,4
1245,10081,5
1245,14825,5
1245,18644,2
1246,13559,4
1246,46675,1
1246,52576,4
1246,53632,5
1246,54347,5
1247,10813,5
1247,38629,5
1248,6307,5
1248,18327,4
1248,32687,4
1248,39046,5
1249,14606,5
1249,14607,5
1250,39758,5
1252,12858,2
1252,44145,5
1252,55676,4
1253,34007,4
1254,25017,3
1254,35974,5
1254,38083,3
1254,52454,4
1256,824,5
1256,34992,3
1256,56701,3
1257,2274,2
1257,20718,2
1258,3548,5
1258,26431,3
1259,45033,5
1260,2536,5
1260,9315,5
1260,26118,5
1260,42431,5
1260,50956,5
1260,51071,5
1260,54724,3
1261,45463,4
1262,2422,3
1263,2655,5
1263,47002,5
1265,24428,5
1266,2427,5
1268,52097,4
1269,16610,5
1270,11240,3
1270,15763,3
1270,15763,4
1270,21038,3
1270,21690,3
1271,5623,5
1271,15262,5
1271,25183,5
1271,48869,5
1271,54298,5
1272,10653,2
1272,44034,1
1274,5879,2
1274,7258,4
1275,44321,5
1275,52521,4
1276,349,5
1276,26057,5
1276,27160,5
1276,29187,5
1277,44521,5
1277,48382,5
1278,35652,3
1278,40890,5
1279,22482,5
1281,33111,5
1281,36488,5
1281,44209,3
1282,2946,5
1282,26491,5
1283,7548,4
1283,8709,4
1283,9154,3
1283,21666,5
1284,294,5
1284,2945,5
1284,9382,5
1284,9614,2
1284,12756,4
1284,16807,5
1284,18993,2
1285,2982,4
1285,6605,1
1285,7534,1
1285,8999,4
1285,10737,3
1285,10838,4
1285,10919,4
1285,11768,3
1285,14940,2
1285,17224,2
1285,20667,4
1285,40867,4
1285,53786,3
1286,49644,5
1287,33712,3
1287,41178,3
1289,4155,5
1289,14881,5
1289,25132,5
1290,18137,5
1290,37673,5
1291,16007,3
1293,4766,1
1294,38328,5
1296,84,3
1296,370,4
1296,3294,5
1296,6419,5
1296,10729,5
1296,10770,3
1296,12457,4
1298,15649,5
1298,37357,5
1299,18031,2
1299,40909,3
1300,4742,4
1300,33378,4
1301,18896,5
1302,35174,4
1304,527,2
1304,1811,1
1304,18533,5
1304,33505,3
1304,36865,5
1307,5320,3
1308,44286,5
1309,383,5
1309,2752,3
1309,9303,1
1309,9974,3
1309,10116,5
1309,10300,3
1309,10738,3
1309,11385,4
1309,12108,4
1309,13236,3
1309,14735,5
1309,19540,1
1309,20546,1
1310,40877,5
1310,40909,3
1310,43653,4
1310,44314,4
1310,46107,4
1311,7276,3
1311,31031,4
1312,8174,5
1312,30325,5
1312,31747,5
1312,56409,5
1313,10899,5
1315,38331,5
1316,15118,3
1316,23105,4
1317,3829,4
1318,15833,5
1318,20844,5
1318,37519,5
1318,56857,3
1320,206,4
1320,1855,3
1320,3040,5
1320,5236,3
1320,5526,3
1320,7412,3
1320,10290,4
1320,11974,4
1320,13573,3
1320,13623,2
1320,15406,3
1320,17357,4
1320,20620,4
1320,21251,3
1320,21458,2
1320,22319,3
1320,23882,3
1320,29712,2
1320,30506,3
1320,31090,4
1321,3602,5
1321,13151,2
1322,23016,5
1324,26240,5
1324,38199,3
1325,51507,5
1326,14639,1
1327,6143,4
1327,14648,5
1327,26716,4
1327,27555,4
1327,30849,5
1327,30973,5
1327,33389,2
1327,34942,4
1327,35697,4
1327,42925,4
1327,42947,4
1327,48456,5
1327,50185,5
1327,54368,4
1328,5204,5
1328,8315,5
1329,5697,3
1329,6920,3
1329,21225,2
1331,40911,2
1331,49491,5
1333,446,4
1333,10919,5
1334,692,4
1334,7537,5
1334,10763,5
1334,17189,4
1334,31747,2
1336,8728,4
1337,84,3
1337,10890,3
1337,30338,4
1337,45150,4
1337,54616,4
1338,47364,4
1338,50949,4
1339,2362,1
1339,38434,5
1339,47710,5
1339,51416,4
1340,19332,3
1341,9373,5
1341,9945,5
1342,36507,1
1342,43004,5
1344,1712,3
1346,29282,2
1346,33389,2
1346,45810,5
1347,3129,5
1347,3156,4
1347,16205,5
1347,24267,4
1347,28791,4
1348,33160,4
1349,574,5
1349,37086,2
1349,45792,5
1351,41605,4
1351,46206,3
1353,19125,3
1355,2861,4
1355,41418,3
1355,51331,3
1355,55338,5
1360,10777,4
1360,10839,5
1360,13310,2
1360,14224,5
1361,49101,4
1363,40124,4
1364,3903,1
1364,48998,5
1365,3296,5
1365,30049,4
1366,3137,5
1367,40085,4
1368,31917,5
1369,5752,3
1370,22870,5
1372,5627,3
1372,6428,4
1372,7968,5
1372,10819,1
1372,10826,4
1372,15267,5
1372,15288,4
1372,23502,5
1374,50745,5
1374,51592,5
1375,1226,5
1375,8736,5
1378,520,5
1379,13871,5
1379,41300,5
1380,30937,1
1380,55681,4
1381,9301,4
1382,51866,5
1384,2723,4
1384,5198,5
1385,19131,5
1386,36459,5
1386,40755,5
1386,43178,4
1387,6851,3
1387,9211,1
1388,12314,1
1390,4282,4
1390,10881,3
1391,9223,5
1391,44525,3
1392,35493,5
1392,38569,5
1392,48814,4
1392,53638,5
1393,18038,3
1393,21183,5
1393,51508,5
1394,2820,5
1394,24193,5
1394,26410,5
1394,28242,5
1394,33539,3
1394,34053,2
1394,37271,4
1394,40433,3
1394,41300,5
1394,46079,2
1395,30244,5
1396,14227,4
1396,17464,2
1398,90,1
1398,1812,4
1398,5188,5
1398,10759,4
1398,15225,3
1399,5188,5
1400,1397,4
1400,19870,5
1400,26433,5
1400,52241,5
1401,6714,5
1401,7458,4
1401,10880,3
1401,56455,5
1403,15598,4
1403,32388,3
1406,35313,2
1406,36910,3
1407,197,5
1407,1293,4
1407,2497,5
1408,13556,5
1409,11240,5
1409,13929,5
1409,50143,4
1409,54618,5
1410,453,4
1410,3180,5
1410,3954,3
1410,4608,4
1410,13372,3
1412,27128,2
1412,36036,1
1412,37068,3
1412,37667,1
1412,40888,3
1412,42629,4
1412,45875,2
1412,49657,5
1413,155,5
1413,5093,5
1413,42634,3
1413,52185,4
1413,54296,4
1415,35704,5
1417,22274,1
1417,43887,5
1417,46690,5
1418,5884,5
1418,35167,5
1419,18274,1
1419,24747,5
1419,30923,3
