1334,3138,1
1520,3138,10
1775,3138,7
263,3139,6
402,3139,9
1306,3139,8
510,3140,7
612,3140,6
1148,3140,9
1530,3140,6
559,3142,6
2,3144,5
102,3144,5
1144,3144,7
1914,3144,9
53,3145,3
837,3145,1
1474,3145,4
59,3146,5
139,3146,1
155,3146,7
184,3146,1
323,3146,4
1486,3146,2
2000,3146,7
530,3147,6
721,3147,7
1219,3147,8
1737,3147,6
1277,3148,8
42,3149,8
70,3149,7
781,3149,6
38,3150,8
123,3150,5
139,3150,7
59,3151,9
1530,3151,6
1840,3151,7
5,3152,8
28,3152,4
109,3152,1
158,3152,9
270,3152,7
301,3152,10
441,3152,9
861,3152,5
1114,3152,7
1194,3152,10
1195,3152,9
1429,3152,10
1557,3152,10
1576,3152,9
1599,3152,2
1614,3152,10
1763,3152,9
1775,3152,6
1965,3153,9
111,3154,7
143,3154,7
200,3154,8
264,3154,8
734,3154,7
822,3154,3
1564,3154,8
1575,3154,7
1894,3154,7
1926,3154,7
53,3155,7
102,3155,8
174,3155,7
415,3155,7
546,3155,6
734,3155,7
1253,3155,9
1287,3155,7
1332,3155,9
1571,3155,7
9,3157,1
123,3157,9
295,3157,1
319,3157,9
1071,3157,10
1701,3157,10
1740,3157,7
135,3158,10
139,3158,10
620,3158,6
1233,3158,10
1475,3158,6
1739,3158,8
1910,3158,8
155,3159,10
1283,3159,8
2067,3159,9
163,3160,7
230,3160,8
275,3160,8
432,3160,10
1219,3160,8
1255,3160,7
1789,3160,8
1840,3160,7
1956,3160,6
2012,3160,7
200,3161,6
1321,3161,6
1027,3162,1
1335,3162,8
123,3163,7
1178,3163,7
45,3164,4
354,3164,5
1027,3164,6
1069,3164,6
1287,3164,6
657,3165,6
1164,3165,8
1374,3165,9
1898,3165,4
1789,3166,6
1895,3166,5
1203,3167,7
1796,3167,5
62,3168,9
139,3168,9
843,3168,10
1025,3168,7
1277,3168,8
1346,3168,10
2040,3168,10
123,3169,4
1046,3169,4
1277,3170,10
1343,3170,8
1895,3170,8
1960,3170,7
2010,3170,7
7,3171,3
104,3171,6
136,3171,6
246,3171,7
290,3171,7
291,3171,1
319,3171,4
353,3171,5
510,3171,7
525,3171,4
612,3171,6
717,3171,8
857,3171,9
1093,3171,7
1197,3171,6
1287,3171,6
1545,3171,5
1789,3171,8
1886,3171,6
1895,3171,7
417,3172,2
1420,3172,7
1872,3172,6
1989,3172,7
123,3173,8
61,3174,8
70,3174,8
568,3175,1
1210,3175,8
311,3176,9
363,3176,8
111,3177,5
123,3177,4
155,3177,8
559,3177,9
617,3177,6
734,3177,2
825,3177,4
1486,3177,1
1517,3177,3
313,3178,7
393,3178,8
396,3178,5
1186,3178,5
1301,3178,7
1345,3178,7
1374,3178,9
25,3179,6
363,3179,7
822,3179,4
976,3179,10
1633,3179,7
393,3180,5
586,3180,7
1435,3180,9
2,3183,7
6,3183,8
200,3183,10
221,3183,10
263,3183,9
395,3183,8
679,3183,8
743,3183,8
1120,3183,10
1147,3183,9
1164,3183,10
1178,3183,9
1633,3183,5
1702,3183,6
2077,3183,7
243,3185,4
423,3185,1
63,3186,8
423,3186,8
501,3186,9
837,3186,5
899,3186,1
1162,3186,5
1265,3186,7
1362,3186,6
1575,3186,8
1584,3186,9
2011,3186,1
2,3187,5
304,3187,8
423,3187,4
807,3187,8
837,3187,6
1100,3187,7
1435,3187,7
1804,3187,7
1872,3187,8
519,3188,5
1435,3189,7
1116,3190,8
187,3191,8
221,3191,9
1402,3191,5
1926,3191,7
725,3193,7
1898,3193,5
65,3194,7
2000,3194,6
1710,3195,10
734,3196,5
33,3197,8
158,3197,9
200,3197,7
612,3197,6
721,3197,3
976,3197,7
1109,3197,8
1219,3197,7
1255,3197,4
1306,3197,9
1580,3197,6
1763,3197,7
1775,3197,7
1854,3197,7
1993,3197,8
81,3199,6
139,3199,7
336,3200,1
1259,3200,10
102,3201,10
201,3201,8
429,3201,7
528,3201,3
888,3201,8
1465,3201,7
1772,3201,9
139,3202,7
1737,3202,5
462,3203,7
499,3203,5
1021,3203,6
1101,3203,8
1486,3203,5
1633,3203,6
519,3204,10
1263,3204,7
462,3206,6
530,3206,7
1522,3206,5
1607,3206,7
1633,3206,6
1323,3207,1
1435,3207,7
66,3208,7
576,3209,6
1183,3210,9
145,3212,6
184,3212,1
348,3212,9
427,3212,5
569,3212,1
637,3212,5
936,3212,3
1343,3212,7
1530,3212,4
1804,3212,4
1854,3212,6
61,3213,8
145,3214,9
45,3215,4
123,3215,6
467,3215,6
926,3215,6
1161,3215,6
1586,3215,7
1970,3215,10
97,3216,6
1517,3216,7
969,3217,1
1995,3217,5
111,3218,8
123,3218,6
1924,3218,9
1965,3218,6
568,3219,5
1475,3220,5
2023,3221,9
354,3224,9
1652,3224,8
1701,3224,10
278,3226,9
510,3226,8
2078,3226,7
45,3227,4
59,3227,10
639,3227,2
689,3227,2
1287,3227,4
1614,3227,4
1925,3227,9
65,3228,1
624,3228,5
162,3232,9
165,3232,7
311,3232,7
324,3232,8
330,3232,6
332,3232,6
336,3232,9
354,3232,8
462,3232,8
536,3232,3
568,3232,10
1019,3232,9
1184,3232,9
1361,3232,7
1580,3232,8
1591,3232,7
1763,3232,7
1924,3232,7
586,3233,8
145,3234,7
1794,3234,4
70,3237,5
202,3237,6
1258,3237,8
1339,3237,8
2015,3237,8
2061,3237,9
319,3238,5
569,3238,10
1300,3238,1
1343,3238,1
1773,3238,8
1942,3238,10
145,3239,6
1114,3239,5
1329,3239,10
58,3240,5
221,3240,1
705,3240,3
762,3240,2
837,3240,4
1148,3240,4
612,3241,8
660,3241,10
689,3241,9
1132,3241,10
1287,3241,10
1713,3241,9
1965,3241,6
136,3242,6
179,3242,8
698,3242,3
1052,3242,10
1306,3242,7
68,3243,7
81,3243,7
145,3243,8
200,3243,9
354,3243,10
465,3243,10
586,3243,2
625,3243,6
689,3243,9
1245,3243,4
1255,3243,4
1435,3243,8
1678,3243,7
1892,3243,8
25,3244,8
133,3244,6
180,3244,7
188,3244,3
205,3244,6
280,3244,9
321,3244,6
368,3244,10
546,3244,1
579,3244,10
616,3244,6
625,3244,8
667,3244,9
936,3244,5
1073,3244,6
1089,3244,1
1101,3244,8
1132,3244,10
1206,3244,7
1242,3244,7
1243,3244,1
1267,3244,9
1429,3244,8
1490,3244,2
1522,3244,8
1575,3244,9
1599,3244,8
1644,3244,10
1796,3244,9
1798,3244,10
1827,3244,7
1867,3244,10
1872,3244,9
1919,3244,10
1925,3244,4
1968,3244,9
493,3246,3
1435,3246,6
1838,3246,7
599,3247,10
1658,3247,8
1778,3247,9
2,3249,4
122,3249,1
354,3249,4
1177,3249,7
1558,3249,5
1775,3249,6
1872,3249,5
61,3250,6
65,3250,2
637,3250,8
734,3250,4
795,3250,5
1393,3250,9
1789,3250,7
1925,3250,8
2005,3250,9
568,3251,4
81,3252,9
270,3252,9
367,3252,10
422,3252,9
437,3252,7
462,3252,7
651,3252,8
721,3252,8
743,3252,8
1242,3252,9
1310,3252,10
1731,3252,8
2040,3252,9
568,3253,6
1289,3253,5
1731,3253,7
81,3254,5
97,3254,5
123,3254,7
139,3254,6
290,3254,1
506,3254,9
541,3254,9
652,3254,7
1004,3254,8
1178,3254,7
1778,3254,7
1898,3254,7
2010,3254,7
104,3256,8
1374,3256,7
1898,3257,6
561,3259,3
795,3260,7
1973,3260,8
554,3261,8
243,3262,4
354,3262,5
415,3262,2
1011,3262,5
1287,3262,6
1937,3262,7
1052,3263,5
1330,3263,3
1895,3263,6
1100,3264,6
38,3267,8
568,3267,7
1305,3267,8
1753,3267,7
70,3268,8
323,3268,7
720,3268,2
1069,3268,9
1755,3268,7
145,3269,8
301,3269,9
356,3269,7
674,3269,7
888,3269,7
933,3269,9
1339,3269,9
1737,3269,5
1911,3269,8
1571,3270,9
1796,3270,8
53,3271,7
81,3271,8
192,3271,7
201,3271,10
459,3271,9
617,3271,7
734,3271,8
861,3271,5
1120,3271,8
1178,3271,5
1305,3271,8
1813,3271,10
1911,3271,3
70,3272,9
145,3272,8
531,3272,5
734,3274,5
139,3275,7
145,3275,7
150,3275,10
59,3277,7
857,3277,8
2000,3277,5
30,3279,6
74,3279,3
185,3279,6
275,3279,4
402,3279,6
458,3279,9
546,3279,3
593,3279,8
877,3279,8
966,3279,10
1016,3279,9
1046,3279,5
1123,3279,7
1301,3279,3
1358,3279,7
1438,3279,9
1496,3279,7
1539,3279,5
1557,3279,9
1599,3279,5
1701,3279,10
1825,3279,3
1926,3279,8
2052,3279,6
1789,3281,8
1564,3282,10
1666,3283,8
734,3284,6
1339,3284,9
1361,3284,7
2015,3284,9
58,3287,6
569,3287,1
1393,3287,8
1561,3287,6
38,3288,10
61,3288,8
117,3288,9
429,3288,7
442,3288,8
725,3288,9
1345,3288,9
1656,3289,7
2040,3289,7
510,3290,7
1571,3290,8
53,3291,5
56,3291,9
177,3291,6
445,3291,10
83,3292,8
123,3292,8
356,3292,9
499,3292,9
725,3292,10
738,3292,8
865,3292,7
1082,3292,8
1178,3292,9
1196,3292,10
1245,3292,2
1420,3292,8
1435,3292,10
1524,3292,10
1563,3292,8
243,3293,8
620,3293,7
1162,3293,8
1287,3293,8
1964,3293,7
2078,3293,5
308,3294,4
857,3294,3
1149,3294,10
198,3295,10
1027,3295,1
56,3296,6
78,3296,7
624,3296,7
633,3296,7
730,3296,4
827,3296,7
1208,3296,6
1486,3296,7
1807,3296,6
2010,3296,6
139,3297,8
158,3297,10
174,3297,6
196,3297,9
926,3297,7
1245,3297,7
1736,3297,8
1778,3297,2
1924,3297,10
1941,3297,8
2078,3297,7
1402,3301,7
1305,3302,4
1995,3302,9
389,3303,8
730,3303,2
1924,3304,8
70,3306,6
1599,3306,6
53,3307,7
1132,3307,5
1184,3307,1
1186,3307,4
313,3308,9
1301,3308,8
1403,3308,6
1438,3308,9
1623,3308,8
1633,3308,7
1877,3308,8
86,3309,7
533,3309,7
671,3309,7
857,3309,8
1575,3309,2
28,3310,3
70,3310,10
462,3310,7
860,3310,5
139,3311,8
804,3311,10
1305,3311,7
1973,3311,9
1701,3312,5
1717,3312,3
143,3313,6
1132,3313,8
1435,3313,7
1789,3313,7
230,3314,10
671,3314,7
734,3315,8
1689,3315,8
1827,3315,7
111,3316,8
1067,3316,10
1164,3316,8
1289,3316,7
1538,3316,7
2070,3316,5
45,3317,1
639,3317,3
1070,3317,4
1658,3317,9
1970,3317,10
1289,3318,3
2015,3318,9
120,3319,9
246,3319,8
267,3319,10
492,3319,10
1046,3319,5
1095,3319,9
1283,3319,10
1387,3319,10
1438,3319,9
1575,3319,9
1599,3319,9
1604,3319,9
1615,3319,1
1703,3319,8
1772,3319,9
1892,3319,10
53,3321,7
1965,3321,8
69,3322,7
123,3322,7
569,3322,10
620,3322,7
926,3322,7
1024,3322,7
661,3323,1
2030,3323,1
459,3324,7
143,3326,7
158,3326,10
492,3326,7
1538,3326,7
1607,3326,5
1898,3326,6
65,3327,1
130,3327,5
139,3327,6
1742,3327,6
2000,3327,4
14,3328,6
24,3328,6
201,3328,3
234,3328,9
243,3328,8
247,3328,9
355,3328,6
359,3328,3
379,3328,7
435,3328,6
487,3328,10
579,3328,7
711,3328,9
784,3328,7
785,3328,7
822,3328,1
1007,3328,8
1082,3328,5
1144,3328,1
1186,3328,8
1314,3328,8
1364,3328,8
1604,3328,7
1737,3328,7
1848,3328,8
1935,3328,7
2015,3328,6
2061,3328,9
62,3329,4
112,3329,7
148,3329,3
354,3329,7
38,3330,8
87,3330,8
117,3330,7
196,3330,7
25,3331,3
192,3331,7
1683,3331,9
1689,3331,7
354,3332,6
1120,3332,7
1367,3332,7
1571,3332,7
1740,3332,5
1884,3332,3
1898,3332,5
1975,3332,10
14,3333,5
65,3333,8
78,3333,8
224,3333,8
545,3333,5
879,3333,8
900,3333,7
1101,3333,7
1111,3333,5
1154,3333,7
1501,3333,10
1580,3333,8
1158,3334,8
1243,3335,10
359,3337,10
367,3337,7
1338,3337,8
1842,3337,5
311,3340,8
568,3340,8
1789,3344,8
1332,3345,7
1877,3345,7
624,3346,9
1825,3346,1
139,3347,8
272,3347,1
569,3347,8
1334,3347,4
1773,3348,7
1898,3348,7
353,3349,6
693,3349,6
837,3350,7
1600,3351,10
2,3352,4
42,3352,2
62,3352,5
81,3352,6
617,3352,6
721,3352,4
769,3352,7
1239,3352,8
2035,3352,6
53,3354,7
65,3354,7
6,3355,5
111,3355,8
123,3355,8
522,3355,5
639,3355,9
1119,3355,9
1941,3355,10
58,3356,5
510,3356,8
1789,3356,8
2061,3356,9
111,3357,8
1895,3358,8
139,3359,9
721,3359,8
1069,3359,8
1689,3359,9
1753,3359,10
1965,3359,8
1607,3360,8
116,3361,9
510,3361,9
1607,3361,8
79,3363,8
807,3363,4
363,3364,5
1298,3364,7
1320,3364,10
2053,3364,5
442,3365,4
1490,3365,2
2010,3365,6
837,3367,7
1435,3367,7
109,3368,1
181,3368,1
586,3368,6
689,3368,7
725,3368,3
888,3368,4
1069,3368,6
1158,3368,6
1164,3368,1
1314,3368,7
1807,3368,9
139,3369,1
813,3369,8
837,3369,2
1201,3369,10
1219,3369,1
1995,3369,1
83,3370,7
544,3370,6
617,3370,7
1911,3370,10
1489,3371,7
112,3372,7
165,3372,5
501,3372,5
884,3372,1
38,3373,7
200,3373,6
734,3373,7
11,3374,7
148,3374,5
671,3374,7
875,3374,9
1435,3374,9
1701,3374,10
1956,3374,6
2000,3374,4
1164,3375,4
1350,3375,1
283,3376,6
639,3377,8
671,3378,8
1372,3378,7
81,3379,5
354,3379,7
1120,3379,7
1402,3379,4
1790,3379,8
1898,3380,7
1367,3382,4
1451,3382,6
721,3383,10
822,3383,8
1120,3383,8
1214,3383,7
1689,3383,5
63,3384,7
139,3384,6
140,3384,8
180,3384,6
745,3384,4
1258,3384,8
1305,3384,7
1379,3384,6
1444,3384,5
1790,3384,6
1973,3384,8
568,3385,3
1522,3385,3
354,3386,3
1100,3386,5
1549,3386,8
1719,3386,7
1943,3386,2
63,3387,6
689,3387,4
1840,3387,7
1898,3387,5
730,3388,5
1219,3388,4
1287,3388,6
1305,3388,8
2,3389,7
1245,3389,5
2,3390,6
703,3390,7
1626,3390,3
45,3391,4
136,3391,6
503,3391,9
698,3391,6
1025,3391,6
1178,3391,5
1183,3391,8
1258,3391,8
1287,3391,7
1435,3391,7
45,3392,9
58,3392,7
65,3392,8
215,3392,9
530,3392,7
1120,3392,8
2012,3392,9
2078,3392,7
69,3393,7
1403,3393,8
1255,3394,7
1283,3395,7
1825,3395,4
1178,3396,7
1637,3396,8
1901,3396,6
2,3397,5
53,3397,8
81,3397,8
354,3397,7
630,3397,8
762,3397,9
837,3397,8
1305,3397,9
1420,3397,7
1789,3397,8
1965,3397,6
56,3398,5
57,3398,7
81,3398,7
83,3398,5
196,3398,7
243,3398,6
341,3398,7
510,3398,7
515,3398,7
680,3398,7
698,3398,5
822,3398,1
837,3398,7
1063,3398,2
1158,3398,7
1435,3398,8
1465,3398,7
1797,3398,7
1799,3398,4
1892,3398,6
2033,3398,5
61,3399,9
334,3399,9
191,3400,7
546,3400,7
1021,3400,6
1149,3400,10
1258,3400,6
1381,3400,9
1541,3400,6
1658,3400,9
1757,3400,9
1926,3401,7
1981,3401,1
323,3402,3
1435,3402,8
1898,3402,4
1980,3402,3
56,3403,6
158,3403,9
837,3403,7
888,3403,7
1701,3403,2
1069,3404,6
1113,3404,9
1989,3404,10
87,3405,10
130,3405,4
1114,3405,9
734,3406,7
1200,3406,8
1379,3406,5
1473,3406,8
28,3407,2
323,3407,10
447,3407,10
1343,3408,8
53,3409,4
522,3409,8
957,3409,6
1538,3409,3
1626,3409,5
1861,3409,5
689,3410,1
976,3410,7
1069,3410,4
1789,3410,8
81,3412,5
305,3412,7
314,3412,9
998,3412,8
1120,3412,8
1633,3412,7
1981,3412,7
1775,3413,7
143,3414,7
447,3414,9
1666,3414,7
396,3415,9
450,3415,3
492,3415,10
1633,3415,6
53,3416,8
123,3416,6
83,3417,6
1402,3418,7
97,3419,6
117,3419,7
1912,3419,5
1965,3419,9
1515,3421,2
1970,3421,10
2000,3421,8
1624,3422,3
62,3423,9
1277,3423,8
1789,3423,8
53,3424,7
130,3424,5
148,3424,5
206,3424,9
321,3424,10
341,3424,10
480,3424,10
769,3424,4
1160,3424,9
1161,3424,9
1258,3424,10
1420,3424,10
1607,3424,7
1892,3424,10
1898,3424,8
1926,3424,10
1539,3425,6
435,3426,7
741,3426,4
1109,3426,9
1598,3426,9
1614,3426,5
189,3427,6
135,3428,8
427,3428,8
1201,3429,4
1393,3429,6
283,3430,7
354,3430,9
1338,3430,4
1804,3430,8
1816,3430,7
88,3432,10
123,3432,7
1069,3432,8
857,3434,5
70,3435,7
139,3435,6
597,3435,6
1633,3435,5
1666,3435,5
1842,3435,5
1989,3435,8
81,3436,6
510,3436,6
1069,3436,8
2015,3436,8
2078,3436,6
62,3439,6
155,3439,7
2015,3439,7
61,3440,8
65,3440,1
79,3440,8
402,3440,8
352,3441,4
1599,3441,8
1929,3441,7
313,3442,6
568,3443,1
312,3444,9
785,3444,6
1567,3444,10
1662,3444,5
1970,3444,7
639,3445,4
1675,3445,10
1804,3446,5
354,3447,3
53,3448,9
123,3448,7
139,3448,9
568,3448,9
2078,3448,8
81,3449,8
1484,3449,10
1564,3449,9
1872,3449,6
657,3450,5
81,3452,2
61,3453,7
837,3453,7
1323,3453,3
1385,3453,7
1626,3453,4
1898,3453,8
87,3454,10
263,3454,7
1178,3454,2
1739,3454,5
393,3455,10
1243,3455,9
1253,3455,10
1403,3455,7
1435,3455,8
129,3456,10
1633,3456,8
1895,3456,9
2078,3456,8
69,3457,9
2078,3457,8
130,3458,5
1123,3458,8
1245,3458,10
1940,3458,10
326,3459,7
1689,3459,4
1926,3459,6
65,3461,6
109,3461,5
145,3461,7
795,3461,8
1604,3461,7
1666,3461,8
1911,3461,6
2015,3461,7
107,3463,9
931,3463,7
1701,3463,2
1435,3464,7
109,3466,6
132,3466,8
533,3466,10
1120,3466,7
1162,3466,8
1313,3466,10
1926,3466,1
1929,3466,7
2000,3466,7
192,3467,9
214,3467,9
528,3467,8
533,3467,4
1364,3467,8
1473,3467,5
1580,3467,8
1895,3467,10
1981,3467,1
28,3468,5
120,3468,8
163,3468,7
280,3468,7
442,3468,8
492,3468,10
624,3468,4
671,3468,8
1176,3468,7
1219,3468,8
1323,3468,4
1557,3468,9
1753,3468,9
1924,3468,10
135,3470,8
205,3470,5
734,3470,7
58,3471,3
139,3471,1
221,3471,7
354,3471,6
415,3471,9
475,3471,9
612,3471,5
745,3471,3
1109,3471,9
1149,3471,9
1796,3471,7
1895,3471,8
165,3472,2
568,3472,3
861,3472,7
1438,3472,7
1895,3472,8
336,3473,4
1825,3476,3
28,3477,6
280,3477,8
353,3477,8
998,3477,7
1222,3477,6
1273,3477,9
1541,3477,6
382,3478,9
397,3478,6
1109,3478,7
1381,3478,7
2,3479,7
53,3479,8
435,3479,7
837,3479,5
1208,3479,6
1789,3479,8
246,3480,6
444,3480,8
1637,3480,8
70,3481,5
1789,3481,8
354,3482,5
745,3482,1
1171,3482,1
1783,3483,10
139,3484,10
152,3484,8
721,3484,10
734,3484,5
1283,3484,8
1626,3484,7
2040,3484,9
2,3487,2
136,3487,4
1910,3487,3
130,3488,6
14,3489,6
382,3489,10
38,3490,10
301,3490,10
396,3490,6
671,3490,8
693,3490,8
721,3490,8
847,3490,1
1060,3490,8
1113,3490,6
1311,3490,8
1320,3490,10
1461,3490,9
1701,3490,10
1846,3490,8
1860,3490,7
1877,3490,7
1046,3491,10
1186,3491,9
1929,3491,7
833,3492,5
1561,3492,5
65,3493,8
81,3493,7
1120,3493,6
1435,3493,7
721,3496,7
803,3496,9
1414,3496,10
1634,3496,9
83,3497,7
61,3498,7
70,3498,9
81,3498,7
651,3498,7
1016,3498,9
1024,3498,8
1614,3498,5
1616,3498,8
1804,3498,9
1895,3498,8
2,3499,8
28,3499,7
102,3499,10
148,3499,7
336,3499,10
536,3499,9
804,3499,10
830,3499,10
1109,3499,10
1114,3499,9
1287,3499,8
1302,3499,10
1320,3499,10
1339,3499,9
1366,3499,9
1637,3499,9
1796,3499,10
1895,3499,10
1910,3499,10
1956,3499,4
2006,3499,9
263,3501,8
462,3501,6
1607,3503,8
196,3504,8
1120,3504,7
1564,3504,10
1895,3504,9
1332,3505,9
2015,3505,6
462,3506,6
196,3507,8
370,3507,8
1178,3507,7
1403,3507,8
1486,3507,10
1633,3507,9
1652,3507,10
1825,3507,6
45,3508,7
123,3508,5
341,3509,9
998,3509,8
1652,3509,10
162,3510,1
698,3510,3
830,3510,3
1223,3510,6
45,3511,9
396,3511,8
510,3511,8
533,3511,7
709,3511,9
1626,3511,7
1686,3511,8
1689,3511,6
280,3512,6
753,3512,9
1114,3512,8
1332,3512,9
1403,3512,10
1633,3512,7
1689,3512,8
1898,3512,9
56,3514,8
69,3514,8
326,3514,8
1462,3514,9
10,3515,10
53,3515,6
70,3515,8
79,3515,8
113,3515,8
396,3515,9
475,3515,10
829,3515,8
926,3515,7
1008,3515,8
1178,3515,5
1277,3515,8
1599,3515,8
1631,3515,8
1666,3515,8
1719,3515,9
1770,3515,9
1787,3515,9
536,3517,6
672,3517,2
874,3517,1
1160,3517,2
1305,3517,5
1320,3517,10
38,3518,4
467,3518,4
38,3519,10
721,3519,8
56,3520,6
28,3521,2
69,3521,7
123,3521,7
139,3521,8
246,3521,7
462,3521,7
533,3521,10
651,3521,8
813,3521,10
1344,3521,8
1366,3521,5
1712,3521,1
1794,3521,8
1867,3521,8
1965,3521,10
2080,3521,7
62,3522,7
243,3522,9
314,3522,7
698,3522,6
721,3522,6
734,3522,6
1606,3522,6
1837,3522,9
1929,3523,8
0,3524,10
63,3524,9
123,3524,8
192,3524,10
706,3524,9
822,3524,1
1435,3524,8
1658,3524,9
38,3525,8
53,3525,9
69,3525,9
429,3525,8
530,3525,7
573,3525,1
643,3525,8
1101,3525,8
1180,3525,6
1187,3525,7
1283,3525,9
1322,3525,10
1367,3525,9
1538,3525,9
1740,3525,9
2012,3525,9
311,3526,7
354,3526,2
1701,3526,2
530,3527,7
1120,3527,8
1178,3527,8
1571,3527,9
271,3528,5
402,3528,10
533,3528,1
639,3528,9
671,3528,8
1016,3528,7
1046,3528,6
1111,3528,7
1222,3528,8
1283,3528,8
1289,3528,5
1364,3528,8
1548,3528,5
2071,3528,6
139,3529,1
148,3529,5
162,3529,7
221,3529,3
224,3529,3
323,3529,5
573,3529,1
667,3529,8
745,3529,1
826,3529,7
870,3529,4
1271,3529,1
1517,3529,4
1679,3529,10
1895,3529,6
2078,3529,8
148,3530,3
717,3530,6
795,3530,9
689,3531,9
1164,3531,6
1895,3531,8
1070,3532,5
1541,3532,6
1580,3532,6
38,3533,10
130,3533,6
486,3533,8
1425,3533,7
1435,3533,8
47,3534,8
175,3535,6
598,3535,8
795,3535,4
869,3535,8
1024,3535,8
1162,3535,8
1403,3535,10
1731,3535,9
1906,3535,7
1956,3535,7
363,3536,4
671,3536,5
922,3536,5
1164,3536,8
1683,3536,7
1701,3536,2
1911,3536,10
145,3537,6
877,3537,1
1219,3537,8
1474,3537,8
1701,3537,8
139,3538,2
493,3539,4
515,3539,7
70,3540,6
530,3540,4
1898,3540,9
2040,3540,8
53,3541,7
61,3541,7
86,3541,4
165,3541,8
200,3541,8
243,3541,5
510,3541,6
602,3541,9
655,3541,7
1069,3541,8
1435,3541,8
1666,3541,8
58,3542,4
228,3542,10
2,3544,3
135,3544,8
230,3544,6
283,3544,7
359,3544,1
501,3544,10
1626,3544,6
1970,3544,10
2,3545,7
62,3545,5
83,3545,5
353,3545,7
1113,3545,6
1173,3545,10
62,3546,10
130,3547,7
429,3547,7
492,3547,10
568,3547,9
135,3548,7
769,3549,4
506,3550,10
568,3550,7
28,3551,4
81,3551,9
139,3551,9
506,3551,9
753,3551,9
1305,3551,9
1344,3551,8
1626,3551,7
132,3553,5
680,3553,4
832,3553,2
1369,3553,1
1381,3553,7
1571,3553,7
1705,3553,5
1712,3553,1
1895,3553,8
2000,3553,6
70,3555,10
123,3555,6
354,3555,8
1689,3555,5
2000,3555,7
1898,3557,4
280,3558,9
1245,3558,5
1626,3558,5
2051,3558,10
734,3560,6
1924,3560,8
1164,3562,6
1350,3562,5
123,3563,7
1334,3563,7
1633,3563,6
1753,3563,10
81,3564,7
83,3564,9
87,3564,10
165,3564,7
351,3564,10
1522,3564,6
1637,3564,6
1924,3564,10
2080,3564,7
433,3566,8
69,3567,8
86,3567,9
396,3567,8
444,3567,8
1162,3567,8
38,3569,8
283,3569,7
440,3569,2
783,3569,8
803,3569,9
1111,3569,7
1872,3569,6
1977,3569,7
2000,3569,8
10,3570,10
1267,3571,6
1305,3571,5
1872,3571,8
2041,3571,8
283,3573,6
1277,3573,10
1612,3573,8
1689,3573,6
56,3574,9
114,3574,9
900,3574,7
1398,3574,8
1580,3575,7
1607,3575,8
1775,3575,5
201,3576,7
384,3576,6
544,3576,7
617,3576,6
689,3576,5
721,3576,8
1086,3576,10
1470,3576,10
1575,3576,3
1599,3576,1
2000,3576,6
1233,3577,10
1564,3577,10
1637,3577,9
228,3578,6
354,3578,5
462,3578,5
693,3578,7
1208,3578,4
1689,3578,6
1825,3578,8
448,3579,10
38,3580,8
62,3580,7
341,3580,9
636,3580,2
837,3580,7
1222,3580,7
1251,3580,8
1367,3580,9
1580,3580,8
2023,3580,8
2071,3580,7
53,3581,6
123,3581,5
1689,3581,6
117,3582,3
145,3582,7
158,3582,9
795,3582,7
1003,3582,7
1069,3582,5
1895,3582,5
263,3583,8
734,3584,5
59,3585,4
647,3585,4
998,3585,5
1352,3585,5
1369,3585,1
1580,3585,8
48,3586,1
63,3586,7
721,3586,10
1210,3586,10
721,3587,9
1547,3587,9
1601,3587,9
1753,3587,10
1772,3587,9
1817,3587,1
1864,3587,8
734,3588,5
837,3588,7
1003,3588,7
1794,3588,8
734,3589,2
795,3589,7
857,3589,8
1123,3592,7
1332,3592,9
5,3593,3
69,3593,7
354,3593,7
1851,3593,1
1924,3593,10
53,3594,4
69,3594,9
76,3594,6
671,3594,7
780,3594,9
1114,3594,4
1898,3594,3
53,3595,7
1067,3595,9
136,3596,8
162,3596,8
1287,3596,6
1683,3596,9
69,3597,7
1462,3597,1
1911,3597,4
81,3598,9
115,3598,10
221,3598,9
447,3598,9
602,3598,10
695,3598,7
753,3598,7
943,3598,10
961,3598,4
1003,3598,9
1176,3598,8
1372,3598,10
1475,3598,8
1549,3598,1
1564,3598,10
1689,3598,6
2035,3598,8
2080,3598,8
930,3599,5
256,3600,5
1265,3600,2
1473,3600,7
53,3601,4
62,3601,4
158,3601,8
521,3601,8
1541,3601,6
1702,3601,8
1835,3601,7
2034,3601,7
56,3602,9
70,3602,10
148,3602,8
246,3602,8
363,3602,10
1580,3603,5
25,3604,4
38,3604,9
277,3604,7
428,3604,7
1289,3604,4
942,3605,1
1607,3607,7
1689,3607,7
1753,3607,5
1911,3607,8
139,3608,8
214,3608,10
757,3608,9
1658,3608,6
1840,3608,7
671,3609,6
1581,3609,9
38,3611,6
1898,3611,9
61,3613,9
69,3613,10
580,3613,10
1212,3613,8
1259,3613,9
1538,3613,9
239,3614,8
559,3614,10
271,3615,9
1186,3615,7
1911,3615,9
263,3616,3
353,3616,5
769,3616,4
1701,3616,8
1858,3616,8
83,3617,8
28,3618,6
61,3618,8
139,3618,8
190,3618,4
227,3618,8
281,3618,7
958,3618,5
1186,3618,7
1303,3618,10
1438,3618,9
1599,3618,8
612,3619,7
764,3620,6
62,3621,7
753,3621,8
1219,3621,8
695,3622,8
10,3623,7
96,3623,4
545,3623,3
547,3623,10
1046,3623,4
1194,3623,8
