643,3140,1
837,3140,7
1970,3140,10
2049,3140,4
389,3142,6
492,3143,10
59,3144,8
1607,3144,7
1895,3144,7
1965,3144,7
6,3146,7
53,3146,6
63,3146,6
488,3146,5
475,3147,8
568,3147,7
703,3147,8
1925,3147,7
70,3148,6
1716,3149,7
437,3150,6
1101,3150,7
1827,3150,7
123,3151,6
139,3151,9
141,3151,2
325,3151,4
354,3151,7
1126,3151,1
1178,3151,4
3,3152,4
42,3152,9
53,3152,9
63,3152,7
79,3152,9
136,3152,7
180,3152,8
200,3152,7
214,3152,9
243,3152,10
261,3152,6
283,3152,8
396,3152,9
430,3152,3
550,3152,7
666,3152,10
734,3152,5
743,3152,9
1183,3152,9
1197,3152,8
1306,3152,10
1403,3152,7
1428,3152,7
1624,3152,10
1625,3152,7
1804,3152,10
1911,3152,3
1981,3152,1
2077,3152,7
2078,3152,8
380,3154,9
1361,3154,7
6,3155,8
58,3155,7
81,3155,8
130,3155,8
721,3155,8
1438,3155,9
1522,3155,7
1637,3155,7
1965,3156,3
145,3157,9
444,3157,7
1101,3157,4
1123,3157,3
1666,3157,10
89,3158,3
200,3158,6
415,3158,10
1178,3158,7
1219,3158,9
1366,3158,8
1731,3158,9
1794,3158,8
1895,3158,9
393,3159,10
1965,3159,7
69,3160,8
81,3160,5
200,3160,8
562,3160,8
769,3160,7
1287,3160,8
1428,3160,10
1431,3160,8
1432,3160,10
1773,3160,10
1856,3160,7
1930,3160,7
1939,3160,10
1989,3160,8
2023,3160,9
1132,3161,10
1575,3162,4
109,3163,7
1435,3163,6
86,3164,9
359,3164,1
1633,3165,6
2027,3165,9
734,3166,5
1626,3166,2
45,3168,10
1050,3168,7
1120,3168,8
545,3169,6
1666,3169,8
28,3170,4
86,3170,4
1212,3170,8
73,3171,3
135,3171,7
190,3171,7
196,3171,5
201,3171,7
213,3171,9
301,3171,8
367,3171,9
401,3171,7
462,3171,7
568,3171,6
588,3171,8
635,3171,7
743,3171,7
767,3171,7
769,3171,7
990,3171,5
1027,3171,1
1343,3171,9
1438,3171,9
1486,3171,6
1561,3171,7
1586,3171,7
1911,3171,6
1954,3171,7
1965,3171,6
804,3172,10
1367,3172,3
1402,3172,6
769,3173,7
1981,3173,6
1238,3175,5
83,3177,4
109,3177,1
139,3177,6
221,3177,6
419,3177,9
568,3177,5
743,3177,5
1448,3177,4
1625,3177,6
1379,3178,5
1530,3178,6
1113,3179,6
1219,3179,7
1607,3179,7
53,3180,8
1277,3181,10
1753,3181,7
145,3182,8
323,3183,7
530,3183,6
780,3183,9
1245,3183,7
1287,3183,9
1364,3183,8
1429,3183,9
1518,3183,10
1580,3183,9
1956,3183,7
2001,3183,8
2058,3183,8
367,3184,6
1911,3184,3
689,3185,3
759,3185,8
1842,3185,2
155,3186,10
253,3186,1
359,3186,2
606,3186,2
639,3186,10
1110,3186,7
1322,3186,8
1548,3186,6
2015,3186,5
33,3187,5
290,3187,8
824,3187,8
106,3188,1
1898,3188,6
531,3189,5
785,3189,4
1522,3191,4
1940,3191,9
2,3192,7
1872,3192,10
1842,3193,7
1892,3193,6
104,3194,7
155,3194,8
132,3196,8
1965,3196,3
2049,3196,9
78,3197,8
102,3197,6
427,3197,6
559,3197,7
1401,3197,4
1567,3197,10
1799,3197,6
1965,3197,6
1486,3198,7
1910,3198,4
887,3200,10
448,3201,10
1069,3201,9
1827,3201,9
97,3203,4
510,3203,7
536,3203,8
734,3203,7
1197,3203,8
1200,3203,6
1604,3203,6
1852,3203,6
2000,3203,7
1343,3204,9
1794,3204,7
1827,3205,6
2,3206,2
34,3206,6
53,3206,7
513,3206,8
1183,3206,8
1486,3206,7
1763,3206,6
1795,3206,7
1753,3207,6
2035,3210,9
200,3212,5
415,3212,5
888,3212,4
1056,3212,5
1069,3212,6
1219,3212,5
1739,3212,4
2000,3212,5
418,3213,9
533,3213,7
837,3213,5
1789,3213,8
53,3214,4
1522,3214,4
1615,3214,8
184,3215,4
1119,3215,4
1219,3215,7
1287,3215,5
1733,3215,9
6,3216,8
671,3216,7
2061,3216,9
81,3218,5
70,3219,4
61,3220,7
62,3220,2
111,3220,7
730,3220,3
1940,3220,10
1245,3221,1
459,3222,5
1659,3222,7
1775,3222,7
689,3223,4
145,3224,8
269,3224,9
1181,3224,4
1233,3224,9
1789,3224,9
6,3226,8
61,3227,7
201,3227,3
284,3227,6
1048,3227,6
734,3228,6
1790,3228,1
158,3229,8
230,3229,8
1277,3229,5
1910,3229,4
1420,3230,7
143,3232,7
184,3232,2
222,3232,8
323,3232,4
339,3232,8
359,3232,3
797,3232,4
837,3232,7
923,3232,1
986,3232,6
1215,3232,1
1538,3232,6
1910,3232,6
2000,3232,7
139,3233,7
689,3234,8
1069,3234,8
1343,3234,8
21,3237,7
81,3237,7
102,3237,7
158,3237,9
311,3237,8
769,3237,1
1530,3237,7
1838,3237,8
1910,3237,4
240,3238,1
1530,3238,6
1765,3238,9
56,3239,7
83,3239,5
86,3239,8
214,3239,9
660,3239,9
1473,3239,5
1615,3239,6
81,3240,3
139,3240,5
354,3240,8
45,3241,7
47,3241,9
69,3241,8
88,3241,6
322,3241,6
531,3241,10
1128,3241,10
1307,3241,10
1339,3241,8
2081,3241,9
586,3242,5
837,3242,7
1607,3242,8
2015,3242,6
263,3243,4
423,3243,6
531,3243,3
1113,3243,7
1440,3243,7
1683,3243,5
66,3244,9
74,3244,6
81,3244,5
139,3244,10
165,3244,8
243,3244,10
245,3244,2
258,3244,8
354,3244,10
393,3244,8
401,3244,6
510,3244,8
523,3244,10
545,3244,6
566,3244,6
621,3244,1
671,3244,10
677,3244,9
924,3244,2
1002,3244,7
1047,3244,6
1067,3244,10
1174,3244,10
1181,3244,7
1255,3244,10
1432,3244,1
1683,3244,9
1712,3244,1
1773,3244,8
1825,3244,4
1833,3244,10
1911,3244,10
1975,3244,10
2000,3244,9
2014,3244,8
734,3245,1
1599,3245,1
158,3246,8
301,3246,5
320,3246,1
637,3246,7
651,3246,3
1402,3246,6
2000,3246,3
70,3247,9
126,3247,1
270,3248,5
510,3248,7
2015,3248,9
59,3249,2
109,3249,6
130,3249,5
135,3249,10
184,3249,5
243,3249,9
275,3249,3
323,3249,3
401,3249,3
576,3249,3
651,3249,2
745,3249,5
1149,3249,7
1183,3249,4
1564,3249,5
1632,3249,2
1703,3249,5
1944,3249,10
1964,3249,2
2000,3249,2
14,3250,6
363,3250,6
475,3250,9
833,3250,4
1110,3250,9
1898,3250,6
1922,3250,6
1930,3250,6
139,3251,8
734,3251,6
1827,3251,6
1872,3251,6
97,3252,7
545,3252,2
687,3252,2
698,3252,10
1178,3252,8
230,3253,7
1701,3253,10
2010,3253,9
1219,3254,8
1522,3254,6
1564,3254,10
1838,3254,8
1956,3254,9
437,3255,8
1070,3255,1
1069,3256,7
459,3257,7
1435,3260,8
1794,3260,7
1070,3261,6
1825,3261,3
1403,3262,6
1737,3262,5
415,3263,5
1486,3263,6
1538,3263,2
1731,3263,6
1956,3263,5
1982,3263,4
2043,3263,7
2015,3264,9
63,3265,7
462,3267,6
130,3268,7
326,3268,8
510,3268,9
1238,3268,7
1429,3268,7
130,3269,5
313,3269,8
1123,3269,7
1564,3269,8
1731,3269,8
1956,3269,8
42,3270,8
111,3270,8
1332,3270,9
6,3271,7
290,3271,1
320,3271,9
322,3271,9
888,3271,7
1564,3271,10
1637,3271,9
1789,3271,9
1797,3271,8
795,3272,9
2053,3272,6
857,3274,3
200,3277,3
780,3277,5
1973,3277,7
192,3279,7
203,3279,5
401,3279,5
439,3279,9
671,3279,8
1181,3279,7
1388,3279,10
1417,3279,8
1465,3279,8
1538,3279,9
1548,3279,5
1570,3279,6
1672,3279,9
1120,3282,8
1435,3282,8
1970,3282,10
56,3283,10
433,3283,8
1024,3284,8
1895,3284,8
200,3285,6
630,3285,7
184,3287,7
721,3287,4
1139,3287,8
1200,3287,8
1775,3287,6
1825,3287,5
28,3288,6
140,3288,8
311,3288,8
401,3288,3
402,3288,9
1245,3288,3
1701,3288,8
2000,3288,8
97,3289,5
172,3289,9
729,3289,9
1164,3289,6
1350,3289,6
354,3291,9
1245,3291,8
1393,3291,10
10,3292,9
56,3292,9
162,3292,8
163,3292,8
1346,3292,8
1395,3292,9
1516,3292,9
1789,3292,9
1989,3292,9
135,3293,9
191,3293,6
510,3293,7
530,3293,3
723,3293,9
734,3293,7
1773,3295,4
1964,3295,6
97,3296,5
135,3296,6
140,3296,8
165,3296,7
313,3296,7
1305,3296,6
1538,3296,4
1703,3296,7
1790,3296,8
1872,3296,8
25,3297,9
69,3297,8
143,3297,8
444,3297,7
597,3297,8
660,3297,9
1633,3297,9
6,3298,8
1330,3298,7
393,3299,1
725,3299,8
734,3299,5
1164,3299,4
1895,3299,7
53,3300,4
83,3300,3
1626,3300,2
1379,3301,4
1344,3302,5
1911,3302,3
83,3303,4
929,3303,1
69,3304,7
326,3304,8
462,3304,9
1486,3305,5
69,3307,7
97,3307,5
396,3307,4
725,3307,8
745,3307,3
1465,3307,7
311,3308,8
639,3308,7
1364,3308,8
1465,3308,10
2078,3308,8
140,3309,5
1571,3309,7
53,3310,9
97,3310,5
568,3310,5
382,3311,10
1046,3311,7
1186,3311,7
1539,3311,5
1877,3311,7
734,3312,4
1111,3312,7
1633,3312,4
1549,3313,7
1123,3314,7
1186,3314,3
123,3315,8
201,3315,9
459,3315,8
263,3316,8
954,3316,9
1796,3316,7
2040,3316,2
38,3317,1
671,3317,2
139,3318,7
78,3319,9
192,3319,1
205,3319,5
311,3319,9
544,3319,7
698,3319,8
836,3319,8
879,3319,6
924,3319,9
1079,3319,9
1200,3319,7
1235,3319,3
1267,3319,8
1340,3319,10
1435,3319,5
1606,3319,6
1626,3319,7
1677,3319,7
1688,3319,4
1721,3319,10
1739,3319,9
1796,3319,9
1895,3319,9
1922,3319,8
1994,3319,9
97,3320,7
2061,3320,8
1752,3321,3
283,3322,4
311,3322,8
689,3322,6
109,3323,3
639,3323,4
1306,3323,1
1431,3323,4
1937,3323,6
2043,3323,1
42,3324,9
1344,3324,7
785,3325,5
698,3326,7
920,3326,7
1258,3326,8
1329,3326,9
1731,3326,7
6,3327,6
1183,3327,4
1322,3327,3
57,3328,7
98,3328,6
354,3328,9
415,3328,10
436,3328,10
569,3328,9
899,3328,7
1229,3328,4
1251,3328,9
1270,3328,8
1347,3328,8
1366,3328,7
1420,3328,7
1438,3328,8
1838,3328,8
1892,3328,10
2056,3328,8
2078,3328,7
2081,3328,8
1052,3329,7
447,3330,5
510,3330,8
734,3330,5
1435,3330,5
1451,3330,7
28,3331,5
45,3331,4
52,3331,9
53,3331,5
56,3331,3
139,3331,8
857,3331,5
1334,3331,7
2010,3331,7
2,3332,2
56,3332,4
123,3332,6
145,3332,8
545,3332,4
1063,3332,5
1186,3332,3
1208,3332,7
1381,3332,7
1393,3332,6
2040,3332,5
56,3333,7
192,3333,7
611,3333,8
730,3333,7
1149,3333,4
1178,3333,6
1299,3333,9
1347,3333,8
1381,3333,9
1387,3333,8
1404,3333,10
1541,3333,7
1571,3333,7
1772,3333,8
1930,3333,7
2061,3334,8
275,3335,10
734,3336,4
63,3337,8
734,3337,5
1971,3337,8
1233,3338,9
885,3339,10
1614,3339,1
396,3340,8
1701,3340,9
1892,3340,9
265,3341,5
530,3341,7
1599,3341,9
102,3343,6
221,3344,6
1654,3344,4
45,3345,7
200,3345,8
354,3345,8
568,3345,8
1048,3345,7
1069,3345,4
1429,3345,5
1794,3345,7
130,3347,7
995,3347,10
1666,3347,2
1872,3347,8
1340,3348,10
1842,3348,8
61,3350,7
148,3352,1
353,3352,6
480,3352,7
487,3352,10
530,3352,4
568,3352,9
734,3352,7
776,3352,4
1219,3352,8
1564,3352,10
1773,3352,9
2071,3352,6
34,3353,7
1898,3354,8
230,3355,7
586,3355,7
1027,3355,8
1361,3355,7
1740,3355,4
243,3356,7
1898,3356,7
873,3357,10
1420,3357,9
1564,3358,6
611,3359,9
1522,3359,8
1794,3359,7
1096,3360,9
1435,3360,8
130,3361,7
1178,3361,7
1355,3361,10
304,3363,6
1164,3364,1
1306,3364,6
61,3365,1
396,3365,2
481,3367,6
1029,3367,8
1361,3367,7
93,3368,7
264,3368,8
393,3368,1
447,3368,9
1024,3368,7
1895,3368,7
1940,3368,7
126,3369,1
354,3369,1
1287,3369,6
97,3370,7
510,3370,8
569,3370,10
1069,3370,7
1120,3370,8
1305,3370,9
1332,3370,8
1956,3370,6
266,3371,6
833,3371,6
1362,3371,8
857,3372,9
1277,3372,7
1989,3372,6
1305,3373,6
1435,3373,4
1639,3373,2
1872,3373,6
840,3374,1
1024,3374,6
1113,3374,9
657,3375,6
1162,3375,4
671,3376,8
1162,3376,6
38,3377,8
123,3377,6
245,3378,8
58,3379,6
112,3379,9
275,3379,7
433,3379,8
492,3379,8
750,3379,1
1591,3379,9
2015,3379,9
671,3381,8
725,3381,10
1402,3381,6
1877,3381,7
900,3382,4
313,3383,9
458,3383,6
545,3383,5
960,3383,1
1147,3383,10
1233,3383,8
1283,3383,9
1294,3383,8
1395,3383,10
1411,3383,7
1438,3383,9
1566,3383,8
1813,3383,10
1835,3383,10
1842,3383,9
33,3384,3
545,3384,6
1178,3384,4
1186,3384,7
1301,3384,8
1367,3384,5
1462,3384,5
1530,3384,7
1571,3384,8
1575,3384,3
1633,3384,7
1753,3384,6
69,3385,7
123,3385,4
695,3385,7
1473,3385,6
1973,3386,7
1069,3387,6
53,3388,6
725,3388,8
734,3388,6
1438,3388,9
1965,3388,9
689,3389,9
1312,3389,1
1965,3389,7
81,3390,7
396,3390,2
1451,3390,6
1701,3390,6
353,3391,7
494,3391,3
1219,3391,8
1636,3391,3
53,3392,8
86,3392,9
440,3392,4
459,3392,8
655,3392,10
1289,3392,8
1438,3392,9
1666,3392,9
1790,3392,9
1794,3392,8
1895,3392,9
28,3393,7
671,3393,8
1898,3393,8
568,3394,5
1731,3394,6
1929,3395,8
87,3396,8
415,3396,8
769,3396,7
1438,3396,4
158,3397,10
363,3397,9
462,3397,6
651,3397,8
990,3397,7
1024,3397,7
1069,3397,8
1119,3397,10
1362,3397,7
1372,3397,8
1393,3397,8
1763,3397,8
1877,3397,9
1995,3397,7
14,3398,2
63,3398,6
111,3398,7
194,3398,5
225,3398,2
364,3398,8
443,3398,8
616,3398,6
694,3398,9
744,3398,2
769,3398,4
857,3398,4
893,3398,7
1162,3398,6
1197,3398,7
1772,3398,6
1775,3398,6
1794,3398,7
1824,3398,2
1995,3398,9
155,3399,1
624,3399,8
734,3400,4
921,3400,8
1200,3400,6
1305,3400,8
1320,3400,10
1743,3400,6
1851,3400,5
1877,3400,7
1892,3400,9
53,3401,9
1731,3401,6
62,3402,3
689,3402,1
827,3402,7
956,3402,2
1245,3403,8
515,3404,8
879,3404,5
1110,3404,9
1162,3404,8
1683,3404,8
42,3405,9
510,3405,8
1387,3406,6
1804,3406,5
139,3407,8
200,3407,8
586,3407,7
1029,3407,7
1921,3407,7
1956,3407,7
1113,3408,6
1799,3408,8
1895,3408,7
139,3409,8
162,3409,9
689,3409,9
857,3409,10
964,3409,2
1035,3409,8
1109,3409,8
1117,3409,9
1164,3409,7
1372,3409,4
1575,3409,1
135,3410,7
734,3410,3
1960,3410,5
2043,3410,7
357,3411,9
1703,3411,7
45,3412,9
313,3412,7
1438,3412,8
1517,3413,9
25,3414,5
73,3414,9
111,3414,6
731,3414,1
1995,3414,9
28,3415,7
76,3415,8
444,3415,7
734,3415,4
1305,3415,9
367,3416,5
1024,3416,3
1338,3416,2
1069,3417,9
1305,3417,7
1872,3417,9
58,3418,5
61,3419,7
62,3419,8
70,3419,9
814,3419,9
837,3419,8
1109,3419,10
2000,3419,8
1322,3420,7
837,3421,6
1048,3421,6
1109,3421,7
1171,3421,5
1287,3421,5
442,3422,6
1069,3423,9
1637,3423,7
1775,3423,5
38,3424,10
50,3424,9
260,3424,10
638,3424,8
734,3424,6
955,3424,5
966,3424,9
1043,3424,8
1305,3424,9
1364,3424,7
1470,3424,10
1621,3424,8
1701,3424,10
1749,3424,10
1772,3424,10
1773,3424,6
1379,3425,5
1877,3425,6
1789,3426,8
135,3427,10
1607,3427,8
889,3428,7
976,3428,10
359,3430,8
1484,3430,6
1486,3430,6
2015,3430,10
11,3431,5
45,3431,7
1016,3431,8
1364,3432,8
1689,3432,9
1731,3432,6
1790,3432,8
1120,3433,6
1197,3433,4
4,3434,10
53,3434,7
139,3434,9
666,3434,9
689,3434,10
1100,3434,7
1339,3434,7
316,3435,1
489,3435,7
516,3435,4
689,3435,1
874,3435,6
926,3435,5
1063,3435,3
1184,3435,10
1393,3435,3
1646,3435,5
1995,3435,2
639,3436,5
857,3436,7
1656,3436,7
45,3437,7
165,3437,8
1188,3437,10
10,3438,5
545,3438,2
263,3439,9
1334,3439,8
1119,3440,10
123,3441,6
1428,3441,8
1683,3441,8
1796,3441,6
693,3444,7
1113,3444,1
444,3446,7
145,3447,8
338,3447,6
807,3447,4
70,3448,7
421,3448,7
753,3448,10
1045,3448,8
1312,3448,9
1517,3448,8
1633,3448,9
1637,3448,9
6,3449,8
62,3449,4
459,3449,3
702,3449,1
1027,3449,6
1162,3449,7
1210,3449,9
1538,3449,9
1626,3449,6
1109,3450,7
1164,3450,7
1737,3450,5
140,3452,2
117,3453,5
206,3453,8
1539,3453,6
6,3454,3
837,3454,6
860,3454,6
1898,3454,5
1912,3454,5
364,3455,10
1069,3455,6
1417,3455,8
1626,3455,8
1910,3455,8
61,3456,8
62,3456,5
205,3456,7
689,3456,9
743,3456,7
1219,3456,9
1379,3456,2
1689,3456,6
1924,3458,10
277,3459,7
1210,3459,7
130,3460,8
444,3460,8
1256,3461,2
1343,3461,2
1475,3461,7
1486,3461,7
1898,3462,5
1287,3463,3
1556,3463,4
671,3464,8
1367,3464,8
222,3465,5
1379,3465,4
1739,3465,4
55,3466,8
58,3466,7
78,3466,3
139,3466,9
202,3466,7
228,3466,10
359,3466,9
492,3466,9
713,3466,5
741,3466,4
1964,3466,9
45,3467,9
53,3467,7
155,3467,10
462,3467,8
1024,3467,8
1049,3467,10
1052,3467,6
1485,3467,6
1509,3467,1
63,3468,8
139,3468,10
214,3468,10
533,3468,10
612,3468,8
1208,3468,9
1259,3468,2
1367,3468,9
1403,3468,10
1423,3468,8
1522,3468,9
1538,3468,10
1609,3468,2
1658,3468,10
1898,3468,9
2014,3468,8
2081,3468,10
188,3469,5
1898,3469,4
62,3470,8
280,3470,1
475,3470,9
745,3470,7
750,3470,1
759,3470,7
1029,3470,6
1305,3470,7
1350,3470,7
1614,3470,8
1753,3470,7
359,3471,2
1027,3471,10
1069,3471,7
1164,3471,3
1970,3471,10
2000,3471,7
510,3472,6
1069,3472,7
62,3473,3
1029,3473,5
1911,3473,6
290,3474,8
447,3474,9
546,3474,3
158,3475,9
283,3477,7
536,3477,9
879,3477,10
1689,3477,8
354,3478,8
1117,3478,9
1287,3478,5
1666,3478,9
1794,3478,7
1305,3479,4
1438,3479,8
1473,3479,6
6,3480,7
447,3480,10
1158,3480,6
14,3483,4
1225,3483,7
1911,3483,10
165,3484,9
459,3484,5
741,3484,4
749,3484,3
1120,3484,8
1277,3484,8
1403,3484,6
1435,3484,8
440,3486,5
639,3486,7
354,3487,2
1895,3487,6
1842,3488,8
1561,3489,6
1863,3489,4
81,3490,9
140,3490,6
401,3490,6
1132,3490,9
1214,3490,6
1344,3490,7
1362,3490,7
1773,3490,5
2071,3490,6
1663,3491,10
1704,3491,9
1877,3491,10
1342,3492,5
1977,3492,10
62,3493,4
1276,3493,6
1417,3493,6
1703,3493,7
1898,3493,7
70,3494,8
155,3495,1
720,3495,7
510,3496,9
1277,3496,6
45,3497,4
1120,3497,6
2,3498,7
194,3498,5
370,3498,3
734,3498,6
857,3498,10
963,3498,2
1162,3498,7
1219,3498,9
1279,3498,8
1367,3498,4
1689,3498,6
1772,3498,7
1840,3498,7
78,3499,2
136,3499,8
274,3499,8
280,3499,9
440,3499,9
607,3499,9
645,3499,9
670,3499,10
866,3499,9
1071,3499,10
1101,3499,9
1164,3499,10
1329,3499,8
1395,3499,9
1509,3499,10
1983,3499,10
2012,3499,9
2015,3499,10
70,3500,7
83,3501,9
1872,3502,9
639,3504,8
1132,3504,8
83,3506,5
568,3506,8
1277,3506,5
53,3507,6
87,3507,6
421,3507,7
510,3507,8
753,3507,6
81,3508,7
1307,3508,7
163,3509,7
625,3509,8
734,3509,4
769,3509,7
1063,3509,9
1101,3509,9
1154,3509,7
1173,3509,9
1835,3509,10
63,3510,7
689,3510,2
1322,3510,1
1742,3510,3
319,3511,6
444,3511,8
544,3511,6
721,3511,9
1178,3511,6
1796,3511,10
42,3512,2
135,3512,10
533,3512,10
1522,3512,8
192,3513,5
1215,3513,7
1876,3513,9
230,3515,7
243,3515,8
336,3515,8
541,3515,4
544,3515,7
617,3515,9
743,3515,7
749,3515,2
900,3515,8
1101,3515,7
1169,3515,9
1214,3515,8
1219,3515,9
1827,3515,4
1892,3515,7
6,3516,9
923,3516,9
2015,3516,8
2057,3516,7
360,3517,7
1287,3517,4
1420,3517,2
1701,3517,3
1983,3517,1
1345,3518,4
1973,3518,6
56,3519,8
130,3519,7
86,3521,9
262,3521,1
283,3521,5
359,3521,9
435,3521,8
544,3521,6
653,3521,1
717,3521,10
1164,3521,9
1208,3521,8
1305,3521,8
1420,3521,7
1737,3521,7
1956,3521,6
1980,3521,7
11,3522,6
61,3522,8
145,3522,8
192,3522,6
336,3522,7
530,3522,3
568,3522,9
1043,3522,5
1210,3522,8
1541,3522,7
1591,3522,10
2000,3522,7
28,3524,4
725,3524,9
730,3524,4
734,3524,6
1101,3524,9
1591,3524,10
1599,3524,7
1790,3524,8
2071,3524,8
65,3525,2
336,3525,9
354,3525,10
1147,3525,9
1238,3525,10
1315,3525,8
1541,3525,6
1564,3525,10
1580,3525,9
1872,3525,10
53,3526,7
396,3526,6
1372,3526,6
1607,3526,7
2,3527,7
123,3527,6
139,3527,8
145,3527,8
1305,3527,7
1842,3527,6
206,3528,9
440,3528,5
837,3528,7
917,3528,7
995,3528,10
1120,3528,8
1262,3528,6
1305,3528,8
1521,3528,5
1525,3528,10
1591,3528,7
1898,3528,7
1930,3528,7
200,3529,6
453,3529,1
480,3529,2
552,3529,3
569,3529,1
637,3529,1
651,3529,5
1027,3529,2
1979,3529,3
1989,3529,1
109,3531,2
141,3531,5
353,3531,6
415,3531,8
569,3531,10
323,3532,7
2015,3532,8
62,3533,6
139,3533,8
192,3533,4
290,3533,10
612,3533,5
671,3533,8
689,3533,8
1267,3533,6
1438,3533,5
1713,3533,6
63,3534,6
148,3534,5
158,3534,7
15,3535,7
319,3535,6
725,3535,9
734,3535,3
1048,3535,8
1259,3535,10
1972,3535,2
28,3536,5
900,3536,7
926,3536,6
1245,3536,6
515,3537,7
1305,3537,7
1596,3537,6
184,3538,6
1393,3538,7
734,3539,2
1306,3539,7
53,3540,7
62,3541,7
97,3541,6
123,3541,5
139,3541,6
196,3541,8
1367,3543,9
1965,3543,8
79,3544,8
734,3544,7
1575,3544,2
1789,3544,8
1794,3544,7
56,3545,5
1128,3545,9
83,3546,8
123,3547,8
444,3547,6
447,3547,10
721,3547,8
998,3547,8
1364,3547,8
1372,3547,10
1541,3547,8
1637,3547,6
1911,3547,10
1898,3548,8
2015,3550,8
61,3551,8
145,3551,8
442,3551,8
679,3551,8
721,3551,8
745,3551,6
1070,3551,9
1219,3551,8
1447,3551,10
145,3552,8
232,3552,8
721,3552,6
24,3553,4
53,3553,5
109,3553,2
158,3553,7
261,3553,5
323,3553,6
475,3553,9
671,3553,8
689,3553,5
823,3553,2
869,3553,1
1055,3553,3
1109,3553,7
1327,3553,6
1558,3553,5
1625,3553,6
1872,3554,8
136,3555,7
148,3556,4
38,3557,6
69,3557,7
1173,3557,10
1911,3557,9
63,3558,7
1287,3558,7
7,3559,1
69,3560,7
70,3560,7
111,3560,8
1178,3560,4
97,3561,5
126,3562,4
725,3562,8
1372,3562,7
1895,3562,7
1989,3562,10
83,3563,8
546,3563,3
1233,3563,8
1344,3563,5
1772,3563,8
145,3564,9
246,3564,8
354,3564,10
530,3564,4
1164,3564,10
1185,3564,9
1475,3564,7
1564,3564,10
1866,3564,7
1113,3565,1
1205,3565,1
1210,3565,5
1895,3565,6
196,3566,8
1350,3566,6
1753,3566,8
130,3567,7
311,3567,9
1069,3567,9
1402,3567,7
1178,3568,8
191,3569,5
311,3569,8
336,3569,4
393,3569,2
428,3569,7
396,3571,6
721,3571,8
1438,3571,7
1591,3571,7
1435,3573,7
28,3574,5
725,3574,8
1320,3574,10
1892,3574,7
62,3575,8
63,3575,6
336,3575,3
475,3575,10
1070,3575,8
1210,3575,8
1310,3575,10
1420,3575,7
1973,3575,6
62,3576,7
63,3576,7
83,3576,5
354,3576,7
1113,3576,1
1114,3576,7
1796,3576,8
1898,3576,9
2055,3576,7
139,3578,1
544,3578,7
616,3578,4
734,3578,6
1435,3578,7
45,3580,4
59,3580,6
139,3580,8
163,3580,7
290,3580,8
379,3580,4
442,3580,8
444,3580,5
462,3580,5
689,3580,10
966,3580,8
1335,3580,7
1701,3580,9
1740,3580,8
1796,3580,8
2000,3580,8
2078,3580,7
56,3581,7
243,3581,4
541,3581,8
734,3581,5
769,3581,4
1184,3581,10
139,3582,7
1183,3583,8
38,3584,6
795,3584,6
56,3585,6
1283,3585,8
1305,3585,7
1946,3585,7
130,3586,5
1305,3586,8
1420,3586,8
1842,3586,6
2015,3586,9
63,3587,5
69,3587,10
117,3587,10
601,3587,1
679,3587,10
725,3587,9
1564,3587,7
1569,3587,9
1599,3587,8
24,3588,6
492,3588,9
568,3588,5
1245,3588,8
885,3589,6
1393,3589,7
152,3593,5
620,3593,4
1588,3593,7
1312,3594,4
1689,3594,5
1796,3594,7
1925,3594,8
396,3595,7
1320,3595,10
1343,3595,8
45,3596,7
86,3596,7
135,3596,10
447,3596,9
1069,3596,8
1344,3596,6
1403,3596,8
1616,3596,8
227,3597,7
330,3597,4
1120,3597,6
1329,3597,5
1633,3597,5
1701,3597,8
2,3598,8
123,3598,9
136,3598,6
145,3598,8
188,3598,7
190,3598,5
200,3598,9
758,3598,8
1062,3598,1
1120,3598,7
1178,3598,6
1538,3598,9
1683,3598,10
1796,3598,10
1807,3598,10
1892,3598,10
1941,3598,8
1955,3598,10
1983,3598,9
2076,3598,1
135,3599,8
393,3599,1
1158,3599,4
2015,3599,9
38,3600,8
136,3600,6
277,3600,7
734,3600,6
1219,3600,6
1538,3600,6
1575,3600,5
1911,3600,8
194,3601,3
639,3601,6
680,3601,7
28,3602,7
130,3602,8
275,3602,10
313,3602,8
326,3602,9
530,3602,7
1195,3602,9
1564,3602,10
354,3604,6
721,3604,6
1113,3604,6
1347,3604,9
1522,3604,8
1571,3604,7
1946,3604,7
28,3605,9
1960,3605,5
123,3606,6
139,3606,7
1898,3606,7
551,3607,7
612,3607,8
824,3607,7
1763,3607,5
69,3608,8
444,3608,8
1403,3608,7
1429,3608,9
1796,3608,10
313,3609,7
1626,3609,8
1070,3610,8
1898,3610,6
62,3611,6
1113,3611,8
1178,3612,1
78,3613,10
123,3613,8
639,3613,7
671,3613,7
725,3613,9
1344,3613,8
1345,3613,7
1435,3613,9
1473,3613,9
1522,3613,8
1616,3613,9
1790,3613,9
1796,3613,9
1837,3613,10
1395,3614,9
725,3615,9
731,3615,6
1877,3617,9
125,3618,7
492,3618,6
541,3618,8
546,3618,7
1188,3618,8
1258,3618,8
1283,3618,9
1305,3618,9
1334,3618,7
1364,3618,10
1379,3618,8
1435,3618,7
1633,3618,7
1864,3618,7
1929,3618,8
2078,3618,10
70,3619,8
81,3619,8
1067,3619,8
1538,3619,9
1775,3619,7
440,3620,7
38,3621,10
